,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,emotionID,textID,sex,age,voice id,address,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14
14157,14277,14301,14301,2,3,m,45,11755,C:/Users/vcc/Desktop/project ml/voice/11755.wav,,,,,,,,
9736,9856,9879,9879,2,10,f,38,1484,C:/Users/vcc/Desktop/project ml/voice/1484.wav,,,,,,,,
6275,6395,6418,6418,1,9,f,32,11498,C:/Users/vcc/Desktop/project ml/voice/11498.wav,,,,,,,,
7413,7533,7556,7556,1,9,m,22,9932,C:/Users/vcc/Desktop/project ml/voice/9932.wav,,,,,,,,
173,173,173,173,2,4,m,23,16170,C:/Users/vcc/Desktop/project ml/voice/16170.wav,,,,,,,,
16029,16149,16173,16173,1,2,m,63,15125,C:/Users/vcc/Desktop/project ml/voice/15125.wav,,,,,,,,
5654,5774,5797,5797,2,7,f,20,10605,C:/Users/vcc/Desktop/project ml/voice/10605.wav,,,,,,,,
679,679,680,680,2,1,f,44,4778,C:/Users/vcc/Desktop/project ml/voice/4778.wav,,,,,,,,
4869,4989,5012,5012,3,1,m,35,7739,C:/Users/vcc/Desktop/project ml/voice/7739.wav,,,,,,,,
4044,4164,4187,4187,1,4,m,28,2299,C:/Users/vcc/Desktop/project ml/voice/2299.wav,,,,,,,,
13992,14112,14136,14136,1,5,m,65,3553,C:/Users/vcc/Desktop/project ml/voice/3553.wav,,,,,,,,
1464,1464,1465,1465,4,9,f,51,16902,C:/Users/vcc/Desktop/project ml/voice/16902.wav,,,,,,,,
4441,4561,4584,4584,2,6,m,27,944,C:/Users/vcc/Desktop/project ml/voice/944.wav,,,,,,,,
12719,12839,12862,12862,1,2,f,33,8,C:/Users/vcc/Desktop/project ml/voice/8.wav,,,,,,,,
10023,10143,10166,10166,1,5,f,20,3873,C:/Users/vcc/Desktop/project ml/voice/3873.wav,,,,,,,,
9078,9198,9221,9221,4,5,f,24,9313,C:/Users/vcc/Desktop/project ml/voice/9313.wav,,,,,,,,
2340,2340,2341,2341,4,5,f,31,266,C:/Users/vcc/Desktop/project ml/voice/266.wav,,,,,,,,
9197,9317,9340,9340,3,5,m,39,9432,C:/Users/vcc/Desktop/project ml/voice/9432.wav,,,,,,,,
10233,10353,10376,10376,2,5,m,25,15178,C:/Users/vcc/Desktop/project ml/voice/15178.wav,,,,,,,,
6901,7021,7044,7044,1,1,m,55,3977,C:/Users/vcc/Desktop/project ml/voice/3977.wav,,,,,,,,
5772,5892,5915,5915,4,5,f,20,10599,C:/Users/vcc/Desktop/project ml/voice/10599.wav,,,,,,,,
12490,12610,12633,12633,4,4,f,44,8312,C:/Users/vcc/Desktop/project ml/voice/8312.wav,,,,,,,,
4052,4172,4195,4195,2,2,m,28,2292,C:/Users/vcc/Desktop/project ml/voice/2292.wav,,,,,,,,
2269,2269,2270,2270,1,4,f,24,699,C:/Users/vcc/Desktop/project ml/voice/699.wav,,,,,,,,
708,708,709,709,3,8,f,44,4807,C:/Users/vcc/Desktop/project ml/voice/4807.wav,,,,,,,,
11419,11539,11562,11562,3,3,m,48,9224,C:/Users/vcc/Desktop/project ml/voice/9224.wav,,,,,,,,
13200,13320,13344,13344,2,3,m,38,4426,C:/Users/vcc/Desktop/project ml/voice/4426.wav,,,,,,,,
7901,8021,8044,8044,1,1,f,45,15837,C:/Users/vcc/Desktop/project ml/voice/15837.wav,,,,,,,,
3809,3929,3952,3952,1,3,m,24,2971,C:/Users/vcc/Desktop/project ml/voice/2971.wav,,,,,,,,
4195,4315,4338,4338,3,9,f,27,13676,C:/Users/vcc/Desktop/project ml/voice/13676.wav,,,,,,,,
3910,4030,4053,4053,3,10,f,61,2125,C:/Users/vcc/Desktop/project ml/voice/2125.wav,,,,,,,,
8808,8928,8951,8951,2,8,m,31,8883,C:/Users/vcc/Desktop/project ml/voice/8883.wav,,,,,,,,
2993,2993,3016,3016,4,3,f,28,11197,C:/Users/vcc/Desktop/project ml/voice/11197.wav,,,,,,,,
4,4,4,4,1,5,m,21,16013,C:/Users/vcc/Desktop/project ml/voice/16013.wav,,,,,,,,
654,654,655,655,2,7,m,48,2592,C:/Users/vcc/Desktop/project ml/voice/2592.wav,,,,,,,,
7449,7569,7592,7592,1,8,m,56,9968,C:/Users/vcc/Desktop/project ml/voice/9968.wav,,,,,,,,
3810,3930,3953,3953,2,3,m,24,2972,C:/Users/vcc/Desktop/project ml/voice/2972.wav,,,,,,,,
9758,9878,9901,9901,4,5,f,25,1026,C:/Users/vcc/Desktop/project ml/voice/1026.wav,,,,,,,,
4141,4261,4284,4284,1,6,m,32,13622,C:/Users/vcc/Desktop/project ml/voice/13622.wav,,,,,,,,
5806,5926,5949,5949,4,9,m,55,10696,C:/Users/vcc/Desktop/project ml/voice/10696.wav,,,,,,,,
7528,7648,7671,7671,4,7,m,36,5204,C:/Users/vcc/Desktop/project ml/voice/5204.wav,,,,,,,,
10229,10349,10372,10372,2,1,m,25,15162,C:/Users/vcc/Desktop/project ml/voice/15162.wav,,,,,,,,
8578,8698,8721,8721,4,10,f,22,14158,C:/Users/vcc/Desktop/project ml/voice/14158.wav,,,,,,,,
15932,16052,16076,16076,3,5,m,26,15019,C:/Users/vcc/Desktop/project ml/voice/15019.wav,,,,,,,,
14702,14822,14846,14846,3,9,f,8,1801,C:/Users/vcc/Desktop/project ml/voice/1801.wav,,,,,,,,
1254,1254,1255,1255,2,9,f,25,16710,C:/Users/vcc/Desktop/project ml/voice/16710.wav,,,,,,,,
2370,2370,2371,2371,3,5,f,27,313,C:/Users/vcc/Desktop/project ml/voice/313.wav,,,,,,,,
3743,3863,3886,3886,3,6,m,31,2905,C:/Users/vcc/Desktop/project ml/voice/2905.wav,,,,,,,,
1289,1289,1290,1290,2,4,m,26,16730,C:/Users/vcc/Desktop/project ml/voice/16730.wav,,,,,,,,
15362,15482,15506,15506,2,5,f,35,4594,C:/Users/vcc/Desktop/project ml/voice/4594.wav,,,,,,,,
13703,13823,13847,13847,4,6,f,13,14022,C:/Users/vcc/Desktop/project ml/voice/14022.wav,,,,,,,,
3529,3649,3672,3672,1,3,m,40,1615,C:/Users/vcc/Desktop/project ml/voice/1615.wav,,,,,,,,
13335,13455,13479,13479,1,7,m,23,3351,C:/Users/vcc/Desktop/project ml/voice/3351.wav,,,,,,,,
9460,9580,9603,9603,2,1,m,28,1248,C:/Users/vcc/Desktop/project ml/voice/1248.wav,,,,,,,,
5075,5195,5218,5218,1,4,f,21,15449,C:/Users/vcc/Desktop/project ml/voice/15449.wav,,,,,,,,
775,775,776,776,2,5,m,26,4874,C:/Users/vcc/Desktop/project ml/voice/4874.wav,,,,,,,,
5974,6094,6117,6117,3,7,m,65,5083,C:/Users/vcc/Desktop/project ml/voice/5083.wav,,,,,,,,
6587,6707,6730,6730,1,6,f,35,7357,C:/Users/vcc/Desktop/project ml/voice/7357.wav,,,,,,,,
11332,11452,11475,11475,2,5,f,52,10357,C:/Users/vcc/Desktop/project ml/voice/10357.wav,,,,,,,,
8889,9009,9032,9032,2,1,f,22,9456,C:/Users/vcc/Desktop/project ml/voice/9456.wav,,,,,,,,
7151,7271,7294,7294,2,1,m,52,14520,C:/Users/vcc/Desktop/project ml/voice/14520.wav,,,,,,,,
15242,15362,15386,15386,2,5,m,40,4474,C:/Users/vcc/Desktop/project ml/voice/4474.wav,,,,,,,,
12329,12449,12472,12472,3,4,m,32,3631,C:/Users/vcc/Desktop/project ml/voice/3631.wav,,,,,,,,
10087,10207,10230,10230,3,9,f,51,12260,C:/Users/vcc/Desktop/project ml/voice/12260.wav,,,,,,,,
2078,2078,2079,2079,2,3,m,26,496,C:/Users/vcc/Desktop/project ml/voice/496.wav,,,,,,,,
5041,5161,5184,5184,3,4,m,25,7911,C:/Users/vcc/Desktop/project ml/voice/7911.wav,,,,,,,,
10711,10831,10854,10854,3,1,f,53,5419,C:/Users/vcc/Desktop/project ml/voice/5419.wav,,,,,,,,
5808,5928,5951,5951,4,1,f,27,10706,C:/Users/vcc/Desktop/project ml/voice/10706.wav,,,,,,,,
16531,16651,16675,16675,3,5,m,62,10438,C:/Users/vcc/Desktop/project ml/voice/10438.wav,,,,,,,,
8303,8423,8446,8446,1,1,m,70,11906,C:/Users/vcc/Desktop/project ml/voice/11906.wav,,,,,,,,
1283,1283,1284,1284,1,8,m,26,16745,C:/Users/vcc/Desktop/project ml/voice/16745.wav,,,,,,,,
2159,2159,2160,2160,2,4,f,26,580,C:/Users/vcc/Desktop/project ml/voice/580.wav,,,,,,,,
10828,10948,10971,10971,2,8,f,23,5566,C:/Users/vcc/Desktop/project ml/voice/5566.wav,,,,,,,,
14974,15094,15118,15118,3,7,m,56,6883,C:/Users/vcc/Desktop/project ml/voice/6883.wav,,,,,,,,
13215,13335,13359,13359,1,7,m,38,4441,C:/Users/vcc/Desktop/project ml/voice/4441.wav,,,,,,,,
3674,3794,3817,3817,2,9,f,24,1720,C:/Users/vcc/Desktop/project ml/voice/1720.wav,,,,,,,,
6177,6297,6320,6320,4,1,f,35,12749,C:/Users/vcc/Desktop/project ml/voice/12749.wav,,,,,,,,
3881,4001,4024,4024,1,1,f,61,2127,C:/Users/vcc/Desktop/project ml/voice/2127.wav,,,,,,,,
12516,12636,12659,12659,2,1,m,24,8338,C:/Users/vcc/Desktop/project ml/voice/8338.wav,,,,,,,,
10622,10742,10765,10765,1,10,m,20,8173,C:/Users/vcc/Desktop/project ml/voice/8173.wav,,,,,,,,
1785,1785,1786,1786,4,10,f,27,12993,C:/Users/vcc/Desktop/project ml/voice/12993.wav,,,,,,,,
5748,5868,5891,5891,3,1,f,27,10705,C:/Users/vcc/Desktop/project ml/voice/10705.wav,,,,,,,,
8481,8601,8624,8624,3,3,m,24,14089,C:/Users/vcc/Desktop/project ml/voice/14089.wav,,,,,,,,
13873,13993,14017,14017,1,6,f,23,3437,C:/Users/vcc/Desktop/project ml/voice/3437.wav,,,,,,,,
1991,1991,1992,1992,1,6,m,31,427,C:/Users/vcc/Desktop/project ml/voice/427.wav,,,,,,,,
6035,6155,6178,6178,1,9,f,24,5169,C:/Users/vcc/Desktop/project ml/voice/5169.wav,,,,,,,,
9776,9896,9919,9919,2,10,f,25,1004,C:/Users/vcc/Desktop/project ml/voice/1004.wav,,,,,,,,
10734,10854,10877,10877,1,4,m,57,5469,C:/Users/vcc/Desktop/project ml/voice/5469.wav,,,,,,,,
10682,10802,10825,10825,4,2,f,20,8224,C:/Users/vcc/Desktop/project ml/voice/8224.wav,,,,,,,,
14567,14687,14711,14711,4,5,m,21,10965,C:/Users/vcc/Desktop/project ml/voice/10965.wav,,,,,,,,
9975,10095,10118,10118,4,7,m,58,3804,C:/Users/vcc/Desktop/project ml/voice/3804.wav,,,,,,,,
8157,8277,8300,8300,2,8,f,22,10169,C:/Users/vcc/Desktop/project ml/voice/10169.wav,,,,,,,,
2062,2062,2063,2063,4,7,m,33,474,C:/Users/vcc/Desktop/project ml/voice/474.wav,,,,,,,,
1383,1383,1384,1384,3,8,m,26,16819,C:/Users/vcc/Desktop/project ml/voice/16819.wav,,,,,,,,
5908,6028,6051,6051,1,1,m,44,5017,C:/Users/vcc/Desktop/project ml/voice/5017.wav,,,,,,,,
14107,14227,14251,14251,4,10,f,50,11665,C:/Users/vcc/Desktop/project ml/voice/11665.wav,,,,,,,,
12112,12232,12255,12255,2,9,m,31,14872,C:/Users/vcc/Desktop/project ml/voice/14872.wav,,,,,,,,
13301,13421,13445,13445,3,8,f,20,3317,C:/Users/vcc/Desktop/project ml/voice/3317.wav,,,,,,,,
11859,11979,12002,12002,3,5,m,55,7155,C:/Users/vcc/Desktop/project ml/voice/7155.wav,,,,,,,,
13404,13524,13548,13548,2,4,m,24,13735,C:/Users/vcc/Desktop/project ml/voice/13735.wav,,,,,,,,
13693,13813,13837,13837,3,6,f,13,14021,C:/Users/vcc/Desktop/project ml/voice/14021.wav,,,,,,,,
5981,6101,6124,6124,4,5,m,65,5076,C:/Users/vcc/Desktop/project ml/voice/5076.wav,,,,,,,,
7890,8010,8033,8033,2,8,m,20,15826,C:/Users/vcc/Desktop/project ml/voice/15826.wav,,,,,,,,
3240,3360,3383,3383,4,10,f,26,14358,C:/Users/vcc/Desktop/project ml/voice/14358.wav,,,,,,,,
5031,5151,5174,5174,1,2,m,25,7901,C:/Users/vcc/Desktop/project ml/voice/7901.wav,,,,,,,,
6548,6668,6691,6691,1,6,f,24,7317,C:/Users/vcc/Desktop/project ml/voice/7317.wav,,,,,,,,
6309,6429,6452,6452,1,3,m,35,11514,C:/Users/vcc/Desktop/project ml/voice/11514.wav,,,,,,,,
7663,7783,7806,7806,3,1,m,24,5339,C:/Users/vcc/Desktop/project ml/voice/5339.wav,,,,,,,,
3340,3460,3483,3483,2,10,m,52,16984,C:/Users/vcc/Desktop/project ml/voice/16984.wav,,,,,,,,
7446,7566,7589,7589,2,7,m,56,9965,C:/Users/vcc/Desktop/project ml/voice/9965.wav,,,,,,,,
10379,10499,10522,10522,1,1,m,23,7937,C:/Users/vcc/Desktop/project ml/voice/7937.wav,,,,,,,,
15152,15272,15296,15296,1,2,m,23,3171,C:/Users/vcc/Desktop/project ml/voice/3171.wav,,,,,,,,
4680,4800,4823,4823,2,5,f,25,6354,C:/Users/vcc/Desktop/project ml/voice/6354.wav,,,,,,,,
8135,8255,8278,8278,4,6,f,55,10123,C:/Users/vcc/Desktop/project ml/voice/10123.wav,,,,,,,,
8752,8872,8895,8895,2,4,m,23,8827,C:/Users/vcc/Desktop/project ml/voice/8827.wav,,,,,,,,
3847,3967,3990,3990,1,7,m,58,2111,C:/Users/vcc/Desktop/project ml/voice/2111.wav,,,,,,,,
11257,11377,11400,11400,3,6,f,26,10282,C:/Users/vcc/Desktop/project ml/voice/10282.wav,,,,,,,,
2551,2551,2552,2552,1,6,m,25,6117,C:/Users/vcc/Desktop/project ml/voice/6117.wav,,,,,,,,
12546,12666,12689,12689,4,8,m,24,8368,C:/Users/vcc/Desktop/project ml/voice/8368.wav,,,,,,,,
11409,11529,11552,11552,3,1,f,46,9176,C:/Users/vcc/Desktop/project ml/voice/9176.wav,,,,,,,,
12105,12225,12248,12248,3,7,m,31,14865,C:/Users/vcc/Desktop/project ml/voice/14865.wav,,,,,,,,
12089,12209,12232,12232,3,3,m,31,14849,C:/Users/vcc/Desktop/project ml/voice/14849.wav,,,,,,,,
7464,7584,7607,7607,4,1,f,52,9983,C:/Users/vcc/Desktop/project ml/voice/9983.wav,,,,,,,,
2644,2644,2646,2646,4,5,f,25,1906,C:/Users/vcc/Desktop/project ml/voice/1906.wav,,,,,,,,
14229,14349,14373,14373,2,1,f,37,2648,C:/Users/vcc/Desktop/project ml/voice/2648.wav,,,,,,,,
1413,1413,1414,1414,3,8,m,38,16857,C:/Users/vcc/Desktop/project ml/voice/16857.wav,,,,,,,,
16189,16309,16333,16333,3,2,f,45,13040,C:/Users/vcc/Desktop/project ml/voice/13040.wav,,,,,,,,
3247,3367,3390,3390,3,2,f,24,14405,C:/Users/vcc/Desktop/project ml/voice/14405.wav,,,,,,,,
3257,3377,3400,3400,1,5,f,24,14415,C:/Users/vcc/Desktop/project ml/voice/14415.wav,,,,,,,,
3380,3500,3523,3523,2,10,f,49,17024,C:/Users/vcc/Desktop/project ml/voice/17024.wav,,,,,,,,
14981,15101,15125,15125,4,4,m,56,6872,C:/Users/vcc/Desktop/project ml/voice/6872.wav,,,,,,,,
1199,1199,1200,1200,1,4,m,10,16649,C:/Users/vcc/Desktop/project ml/voice/16649.wav,,,,,,,,
6903,7023,7046,7046,1,3,m,55,3985,C:/Users/vcc/Desktop/project ml/voice/3985.wav,,,,,,,,
11296,11416,11439,11439,2,6,m,58,10321,C:/Users/vcc/Desktop/project ml/voice/10321.wav,,,,,,,,
10576,10696,10719,10719,1,3,f,14,8145,C:/Users/vcc/Desktop/project ml/voice/8145.wav,,,,,,,,
12235,12355,12378,12378,1,10,m,26,14875,C:/Users/vcc/Desktop/project ml/voice/14875.wav,,,,,,,,
13952,14072,14096,14096,1,5,m,25,3513,C:/Users/vcc/Desktop/project ml/voice/3513.wav,,,,,,,,
15643,15763,15787,15787,4,4,f,14,12641,C:/Users/vcc/Desktop/project ml/voice/12641.wav,,,,,,,,
117,117,117,117,4,8,f,23,16108,C:/Users/vcc/Desktop/project ml/voice/16108.wav,,,,,,,,
4845,4965,4988,4988,3,5,f,51,7715,C:/Users/vcc/Desktop/project ml/voice/7715.wav,,,,,,,,
12402,12522,12545,12545,4,2,f,29,3704,C:/Users/vcc/Desktop/project ml/voice/3704.wav,,,,,,,,
16119,16239,16263,16263,1,2,f,24,13238,C:/Users/vcc/Desktop/project ml/voice/13238.wav,,,,,,,,
6318,6438,6461,6461,2,2,m,35,11511,C:/Users/vcc/Desktop/project ml/voice/11511.wav,,,,,,,,
7431,7551,7574,7574,3,3,m,56,9950,C:/Users/vcc/Desktop/project ml/voice/9950.wav,,,,,,,,
13843,13963,13987,13987,1,4,m,19,6669,C:/Users/vcc/Desktop/project ml/voice/6669.wav,,,,,,,,
10187,10307,10330,10330,1,9,m,24,12378,C:/Users/vcc/Desktop/project ml/voice/12378.wav,,,,,,,,
7409,7529,7552,7552,1,8,m,22,9926,C:/Users/vcc/Desktop/project ml/voice/9926.wav,,,,,,,,
15920,16040,16064,16064,2,3,m,26,15010,C:/Users/vcc/Desktop/project ml/voice/15010.wav,,,,,,,,
15510,15630,15654,15654,3,1,f,27,12508,C:/Users/vcc/Desktop/project ml/voice/12508.wav,,,,,,,,
5465,5585,5608,5608,3,9,m,20,8571,C:/Users/vcc/Desktop/project ml/voice/8571.wav,,,,,,,,
15337,15457,15481,15481,3,10,f,26,4535,C:/Users/vcc/Desktop/project ml/voice/4535.wav,,,,,,,,
398,398,398,398,4,10,f,24,15956,C:/Users/vcc/Desktop/project ml/voice/15956.wav,,,,,,,,
8020,8140,8163,8163,4,10,f,21,15916,C:/Users/vcc/Desktop/project ml/voice/15916.wav,,,,,,,,
7443,7563,7586,7586,3,6,m,56,9962,C:/Users/vcc/Desktop/project ml/voice/9962.wav,,,,,,,,
13231,13351,13375,13375,1,1,m,58,3247,C:/Users/vcc/Desktop/project ml/voice/3247.wav,,,,,,,,
10575,10695,10718,10718,1,2,f,14,8141,C:/Users/vcc/Desktop/project ml/voice/8141.wav,,,,,,,,
3025,3053,3076,3076,3,1,f,22,6945,C:/Users/vcc/Desktop/project ml/voice/6945.wav,,,,,,,,
13289,13409,13433,13433,3,5,f,20,3305,C:/Users/vcc/Desktop/project ml/voice/3305.wav,,,,,,,,
2664,2664,2666,2666,4,10,f,25,1886,C:/Users/vcc/Desktop/project ml/voice/1886.wav,,,,,,,,
9822,9942,9965,9965,4,1,f,25,1098,C:/Users/vcc/Desktop/project ml/voice/1098.wav,,,,,,,,
8970,9090,9113,9113,3,1,m,55,9537,C:/Users/vcc/Desktop/project ml/voice/9537.wav,,,,,,,,
12397,12517,12540,12540,3,1,f,29,3699,C:/Users/vcc/Desktop/project ml/voice/3699.wav,,,,,,,,
11805,11925,11948,11948,2,1,f,23,7098,C:/Users/vcc/Desktop/project ml/voice/7098.wav,,,,,,,,
756,756,757,757,3,10,f,30,4815,C:/Users/vcc/Desktop/project ml/voice/4815.wav,,,,,,,,
2786,2786,2809,2809,2,7,m,38,2072,C:/Users/vcc/Desktop/project ml/voice/2072.wav,,,,,,,,
15245,15365,15389,15389,2,8,m,40,4486,C:/Users/vcc/Desktop/project ml/voice/4486.wav,,,,,,,,
2505,2505,2506,2506,4,10,f,24,6016,C:/Users/vcc/Desktop/project ml/voice/6016.wav,,,,,,,,
11026,11146,11169,11169,4,4,m,32,5912,C:/Users/vcc/Desktop/project ml/voice/5912.wav,,,,,,,,
12204,12324,12347,12347,2,2,f,19,14804,C:/Users/vcc/Desktop/project ml/voice/14804.wav,,,,,,,,
14522,14642,14666,14666,3,4,m,33,10920,C:/Users/vcc/Desktop/project ml/voice/10920.wav,,,,,,,,
4526,4646,4669,4669,1,6,m,18,6197,C:/Users/vcc/Desktop/project ml/voice/6197.wav,,,,,,,,
16446,16566,16590,16590,4,5,m,31,12165,C:/Users/vcc/Desktop/project ml/voice/12165.wav,,,,,,,,
13715,13835,13859,13859,4,10,m,23,6536,C:/Users/vcc/Desktop/project ml/voice/6536.wav,,,,,,,,
5046,5166,5189,5189,4,5,m,25,7916,C:/Users/vcc/Desktop/project ml/voice/7916.wav,,,,,,,,
3069,3169,3192,3192,2,1,f,42,7061,C:/Users/vcc/Desktop/project ml/voice/7061.wav,,,,,,,,
5834,5954,5977,5977,1,7,f,55,4961,C:/Users/vcc/Desktop/project ml/voice/4961.wav,,,,,,,,
6507,6627,6650,6650,1,2,m,31,15404,C:/Users/vcc/Desktop/project ml/voice/15404.wav,,,,,,,,
11096,11216,11239,11239,2,2,f,23,6382,C:/Users/vcc/Desktop/project ml/voice/6382.wav,,,,,,,,
5286,5406,5429,5429,4,6,m,20,15660,C:/Users/vcc/Desktop/project ml/voice/15660.wav,,,,,,,,
443,443,443,443,1,5,f,46,2383,C:/Users/vcc/Desktop/project ml/voice/2383.wav,,,,,,,,
1540,1540,1541,1541,4,5,m,30,16966,C:/Users/vcc/Desktop/project ml/voice/16966.wav,,,,,,,,
2119,2119,2120,2120,2,4,m,23,540,C:/Users/vcc/Desktop/project ml/voice/540.wav,,,,,,,,
16433,16553,16577,16577,3,2,m,31,12152,C:/Users/vcc/Desktop/project ml/voice/12152.wav,,,,,,,,
9406,9526,9549,9549,4,7,m,39,1194,C:/Users/vcc/Desktop/project ml/voice/1194.wav,,,,,,,,
8873,8993,9016,9016,2,6,f,22,9476,C:/Users/vcc/Desktop/project ml/voice/9476.wav,,,,,,,,
2179,2179,2180,2180,4,4,f,26,582,C:/Users/vcc/Desktop/project ml/voice/582.wav,,,,,,,,
16515,16635,16659,16659,1,9,m,62,10452,C:/Users/vcc/Desktop/project ml/voice/10452.wav,,,,,,,,
3281,3401,3424,3424,1,1,m,27,14439,C:/Users/vcc/Desktop/project ml/voice/14439.wav,,,,,,,,
16613,16733,16757,16757,4,1,m,23,10503,C:/Users/vcc/Desktop/project ml/voice/10503.wav,,,,,,,,
10172,10292,10315,10315,4,4,f,26,12321,C:/Users/vcc/Desktop/project ml/voice/12321.wav,,,,,,,,
1681,1681,1682,1682,2,6,f,25,12935,C:/Users/vcc/Desktop/project ml/voice/12935.wav,,,,,,,,
4529,4649,4672,4672,4,6,m,18,6200,C:/Users/vcc/Desktop/project ml/voice/6200.wav,,,,,,,,
1930,1930,1931,1931,1,7,f,25,5801,C:/Users/vcc/Desktop/project ml/voice/5801.wav,,,,,,,,
1100,1100,1101,1101,3,5,f,48,13460,C:/Users/vcc/Desktop/project ml/voice/13460.wav,,,,,,,,
9378,9498,9521,9521,4,9,f,48,9089,C:/Users/vcc/Desktop/project ml/voice/9089.wav,,,,,,,,
14936,15056,15080,15080,3,9,f,54,6851,C:/Users/vcc/Desktop/project ml/voice/6851.wav,,,,,,,,
13438,13558,13582,13582,1,9,f,25,13792,C:/Users/vcc/Desktop/project ml/voice/13792.wav,,,,,,,,
3457,3577,3600,3600,2,7,f,24,17132,C:/Users/vcc/Desktop/project ml/voice/17132.wav,,,,,,,,
10266,10386,10409,10409,1,8,f,19,15229,C:/Users/vcc/Desktop/project ml/voice/15229.wav,,,,,,,,
13557,13677,13701,13701,1,9,m,25,13911,C:/Users/vcc/Desktop/project ml/voice/13911.wav,,,,,,,,
1020,1020,1021,1021,3,6,m,20,11404,C:/Users/vcc/Desktop/project ml/voice/11404.wav,,,,,,,,
14745,14865,14889,14889,2,10,m,49,1804,C:/Users/vcc/Desktop/project ml/voice/1804.wav,,,,,,,,
3215,3335,3358,3358,3,4,f,26,14373,C:/Users/vcc/Desktop/project ml/voice/14373.wav,,,,,,,,
15035,15155,15179,15179,4,2,m,58,3054,C:/Users/vcc/Desktop/project ml/voice/3054.wav,,,,,,,,
3959,4079,4102,4102,4,9,f,28,2202,C:/Users/vcc/Desktop/project ml/voice/2202.wav,,,,,,,,
410,410,410,410,2,2,f,25,2332,C:/Users/vcc/Desktop/project ml/voice/2332.wav,,,,,,,,
5028,5148,5171,5171,2,1,m,25,7898,C:/Users/vcc/Desktop/project ml/voice/7898.wav,,,,,,,,
6351,6471,6494,6494,1,5,m,27,11562,C:/Users/vcc/Desktop/project ml/voice/11562.wav,,,,,,,,
1215,1215,1216,1216,2,10,m,10,16634,C:/Users/vcc/Desktop/project ml/voice/16634.wav,,,,,,,,
6746,6866,6889,6889,1,6,m,24,7517,C:/Users/vcc/Desktop/project ml/voice/7517.wav,,,,,,,,
5341,5461,5484,5484,1,10,m,30,13334,C:/Users/vcc/Desktop/project ml/voice/13334.wav,,,,,,,,
10404,10524,10547,10547,3,6,m,23,7959,C:/Users/vcc/Desktop/project ml/voice/7959.wav,,,,,,,,
2108,2108,2109,2109,1,3,m,23,535,C:/Users/vcc/Desktop/project ml/voice/535.wav,,,,,,,,
6736,6856,6879,6879,4,6,m,24,7480,C:/Users/vcc/Desktop/project ml/voice/7480.wav,,,,,,,,
2802,2802,2825,2825,1,2,m,51,11030,C:/Users/vcc/Desktop/project ml/voice/11030.wav,,,,,,,,
15455,15575,15599,15599,4,7,f,28,12453,C:/Users/vcc/Desktop/project ml/voice/12453.wav,,,,,,,,
1272,1272,1273,1273,4,7,f,25,16704,C:/Users/vcc/Desktop/project ml/voice/16704.wav,,,,,,,,
638,638,639,639,1,1,m,48,2567,C:/Users/vcc/Desktop/project ml/voice/2567.wav,,,,,,,,
8947,9067,9090,9090,1,7,m,55,9559,C:/Users/vcc/Desktop/project ml/voice/9559.wav,,,,,,,,
15635,15755,15779,15779,4,2,f,14,12633,C:/Users/vcc/Desktop/project ml/voice/12633.wav,,,,,,,,
3958,4078,4101,4101,4,8,f,28,2198,C:/Users/vcc/Desktop/project ml/voice/2198.wav,,,,,,,,
7081,7201,7224,7224,3,1,m,20,4139,C:/Users/vcc/Desktop/project ml/voice/4139.wav,,,,,,,,
8173,8293,8316,8316,4,4,f,22,10155,C:/Users/vcc/Desktop/project ml/voice/10155.wav,,,,,,,,
5943,6063,6086,6086,4,6,m,44,5040,C:/Users/vcc/Desktop/project ml/voice/5040.wav,,,,,,,,
13416,13536,13560,13560,3,7,m,24,13748,C:/Users/vcc/Desktop/project ml/voice/13748.wav,,,,,,,,
4109,4229,4252,4252,1,8,m,25,13590,C:/Users/vcc/Desktop/project ml/voice/13590.wav,,,,,,,,
3303,3423,3446,3446,3,6,m,27,14461,C:/Users/vcc/Desktop/project ml/voice/14461.wav,,,,,,,,
15823,15943,15967,15967,4,9,m,23,9770,C:/Users/vcc/Desktop/project ml/voice/9770.wav,,,,,,,,
11860,11980,12003,12003,3,6,m,55,7159,C:/Users/vcc/Desktop/project ml/voice/7159.wav,,,,,,,,
809,809,810,810,4,3,m,30,4908,C:/Users/vcc/Desktop/project ml/voice/4908.wav,,,,,,,,
3058,3134,3157,3157,3,2,m,34,7026,C:/Users/vcc/Desktop/project ml/voice/7026.wav,,,,,,,,
3777,3897,3920,3920,1,5,f,49,2939,C:/Users/vcc/Desktop/project ml/voice/2939.wav,,,,,,,,
9317,9437,9460,9460,3,4,f,14,9028,C:/Users/vcc/Desktop/project ml/voice/9028.wav,,,,,,,,
15379,15499,15523,15523,4,2,f,35,4584,C:/Users/vcc/Desktop/project ml/voice/4584.wav,,,,,,,,
2229,2229,2230,2230,1,4,f,19,659,C:/Users/vcc/Desktop/project ml/voice/659.wav,,,,,,,,
15673,15793,15817,15817,2,2,m,50,9620,C:/Users/vcc/Desktop/project ml/voice/9620.wav,,,,,,,,
