,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,emotionID,textID,sex,age,voice id,address,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14
8251,8371,8394,8394,4,7,f,14,11853,C:/Users/vcc/Desktop/project ml/voice/11853.wav,,,,,,,,
11749,11869,11892,11892,3,8,m,24,16547,C:/Users/vcc/Desktop/project ml/voice/16547.wav,,,,,,,,
13891,14011,14035,14035,3,4,f,23,3431,C:/Users/vcc/Desktop/project ml/voice/3431.wav,,,,,,,,
7469,7589,7612,7612,1,3,f,52,9988,C:/Users/vcc/Desktop/project ml/voice/9988.wav,,,,,,,,
16103,16223,16247,16247,1,6,m,23,13174,C:/Users/vcc/Desktop/project ml/voice/13174.wav,,,,,,,,
11851,11971,11994,11994,2,7,m,55,7162,C:/Users/vcc/Desktop/project ml/voice/7162.wav,,,,,,,,
486,486,486,486,1,8,f,50,2435,C:/Users/vcc/Desktop/project ml/voice/2435.wav,,,,,,,,
4026,4146,4169,4169,3,6,f,21,2269,C:/Users/vcc/Desktop/project ml/voice/2269.wav,,,,,,,,
3422,3542,3565,3565,3,2,m,29,17073,C:/Users/vcc/Desktop/project ml/voice/17073.wav,,,,,,,,
5028,5148,5171,5171,2,1,m,25,7898,C:/Users/vcc/Desktop/project ml/voice/7898.wav,,,,,,,,
3282,3402,3425,3425,2,1,m,27,14440,C:/Users/vcc/Desktop/project ml/voice/14440.wav,,,,,,,,
16472,16592,16616,16616,2,2,m,35,12191,C:/Users/vcc/Desktop/project ml/voice/12191.wav,,,,,,,,
15598,15718,15742,15742,3,3,f,19,12596,C:/Users/vcc/Desktop/project ml/voice/12596.wav,,,,,,,,
1230,1230,1231,1231,4,5,m,10,16656,C:/Users/vcc/Desktop/project ml/voice/16656.wav,,,,,,,,
2728,2728,2750,2750,1,2,m,24,2011,C:/Users/vcc/Desktop/project ml/voice/2011.wav,,,,,,,,
13075,13195,13219,13219,4,1,f,23,4300,C:/Users/vcc/Desktop/project ml/voice/4300.wav,,,,,,,,
16531,16651,16675,16675,3,5,m,62,10438,C:/Users/vcc/Desktop/project ml/voice/10438.wav,,,,,,,,
5269,5389,5412,5412,3,2,m,20,15643,C:/Users/vcc/Desktop/project ml/voice/15643.wav,,,,,,,,
4974,5094,5117,5117,4,7,f,60,7844,C:/Users/vcc/Desktop/project ml/voice/7844.wav,,,,,,,,
10802,10922,10945,10945,4,2,m,23,5504,C:/Users/vcc/Desktop/project ml/voice/5504.wav,,,,,,,,
2774,2774,2797,2797,2,4,m,38,2060,C:/Users/vcc/Desktop/project ml/voice/2060.wav,,,,,,,,
1167,1167,1168,1168,2,2,m,55,13527,C:/Users/vcc/Desktop/project ml/voice/13527.wav,,,,,,,,
12612,12732,12755,12755,2,5,f,22,8434,C:/Users/vcc/Desktop/project ml/voice/8434.wav,,,,,,,,
7608,7728,7751,7751,4,7,m,24,5284,C:/Users/vcc/Desktop/project ml/voice/5284.wav,,,,,,,,
12823,12943,12967,12967,2,8,m,24,113,C:/Users/vcc/Desktop/project ml/voice/113.wav,,,,,,,,
3872,3992,4015,4015,4,2,m,58,2094,C:/Users/vcc/Desktop/project ml/voice/2094.wav,,,,,,,,
15219,15339,15363,15363,4,8,m,21,3238,C:/Users/vcc/Desktop/project ml/voice/3238.wav,,,,,,,,
340,340,340,340,3,2,f,29,16323,C:/Users/vcc/Desktop/project ml/voice/16323.wav,,,,,,,,
4134,4254,4277,4277,2,4,m,32,13615,C:/Users/vcc/Desktop/project ml/voice/13615.wav,,,,,,,,
1820,1820,1821,1821,3,9,f,44,5691,C:/Users/vcc/Desktop/project ml/voice/5691.wav,,,,,,,,
177,177,177,177,2,8,m,23,16186,C:/Users/vcc/Desktop/project ml/voice/16186.wav,,,,,,,,
14049,14169,14193,14193,2,6,m,15,11647,C:/Users/vcc/Desktop/project ml/voice/11647.wav,,,,,,,,
11290,11410,11433,11433,4,4,m,58,10315,C:/Users/vcc/Desktop/project ml/voice/10315.wav,,,,,,,,
11466,11586,11609,11609,1,3,m,48,9222,C:/Users/vcc/Desktop/project ml/voice/9222.wav,,,,,,,,
1428,1428,1429,1429,1,3,f,51,16875,C:/Users/vcc/Desktop/project ml/voice/16875.wav,,,,,,,,
398,398,398,398,4,10,f,24,15956,C:/Users/vcc/Desktop/project ml/voice/15956.wav,,,,,,,,
5354,5474,5497,5497,3,1,m,30,13371,C:/Users/vcc/Desktop/project ml/voice/13371.wav,,,,,,,,
5696,5816,5839,5839,2,9,f,27,10738,C:/Users/vcc/Desktop/project ml/voice/10738.wav,,,,,,,,
11009,11129,11152,11152,3,10,f,24,5855,C:/Users/vcc/Desktop/project ml/voice/5855.wav,,,,,,,,
4035,4155,4178,4178,4,5,f,21,2266,C:/Users/vcc/Desktop/project ml/voice/2266.wav,,,,,,,,
1065,1065,1066,1066,3,10,m,25,13400,C:/Users/vcc/Desktop/project ml/voice/13400.wav,,,,,,,,
7753,7873,7896,7896,1,4,f,21,15689,C:/Users/vcc/Desktop/project ml/voice/15689.wav,,,,,,,,
5787,5907,5930,5930,4,10,m,20,10785,C:/Users/vcc/Desktop/project ml/voice/10785.wav,,,,,,,,
3418,3538,3561,3561,2,8,m,29,17096,C:/Users/vcc/Desktop/project ml/voice/17096.wav,,,,,,,,
1244,1244,1245,1245,1,9,f,25,16709,C:/Users/vcc/Desktop/project ml/voice/16709.wav,,,,,,,,
7766,7886,7909,7909,2,7,f,21,15702,C:/Users/vcc/Desktop/project ml/voice/15702.wav,,,,,,,,
12255,12375,12398,12398,1,5,m,26,14895,C:/Users/vcc/Desktop/project ml/voice/14895.wav,,,,,,,,
6340,6460,6483,6483,4,4,m,35,11521,C:/Users/vcc/Desktop/project ml/voice/11521.wav,,,,,,,,
6541,6661,6684,6684,4,8,m,31,15430,C:/Users/vcc/Desktop/project ml/voice/15430.wav,,,,,,,,
7544,7664,7687,7687,4,1,f,52,5220,C:/Users/vcc/Desktop/project ml/voice/5220.wav,,,,,,,,
10851,10971,10994,10994,1,1,m,29,5577,C:/Users/vcc/Desktop/project ml/voice/5577.wav,,,,,,,,
14016,14136,14160,14160,3,9,m,65,3571,C:/Users/vcc/Desktop/project ml/voice/3571.wav,,,,,,,,
10514,10634,10657,10657,2,9,f,53,8090,C:/Users/vcc/Desktop/project ml/voice/8090.wav,,,,,,,,
6234,6354,6377,6377,1,8,f,24,11454,C:/Users/vcc/Desktop/project ml/voice/11454.wav,,,,,,,,
16130,16250,16274,16274,2,3,f,45,13043,C:/Users/vcc/Desktop/project ml/voice/13043.wav,,,,,,,,
13195,13315,13339,13339,1,2,m,38,4421,C:/Users/vcc/Desktop/project ml/voice/4421.wav,,,,,,,,
14278,14398,14422,14422,3,3,m,60,2697,C:/Users/vcc/Desktop/project ml/voice/2697.wav,,,,,,,,
11472,11592,11615,11615,3,9,f,46,9208,C:/Users/vcc/Desktop/project ml/voice/9208.wav,,,,,,,,
10665,10785,10808,10808,2,4,f,20,8230,C:/Users/vcc/Desktop/project ml/voice/8230.wav,,,,,,,,
9009,9129,9152,9152,2,1,f,50,9576,C:/Users/vcc/Desktop/project ml/voice/9576.wav,,,,,,,,
5032,5152,5175,5175,2,2,m,25,7902,C:/Users/vcc/Desktop/project ml/voice/7902.wav,,,,,,,,
7797,7917,7940,7940,1,5,m,39,15733,C:/Users/vcc/Desktop/project ml/voice/15733.wav,,,,,,,,
3961,4081,4104,4104,1,1,m,29,2207,C:/Users/vcc/Desktop/project ml/voice/2207.wav,,,,,,,,
1947,1947,1948,1948,1,2,m,29,339,C:/Users/vcc/Desktop/project ml/voice/339.wav,,,,,,,,
3099,3219,3242,3242,3,5,f,26,14257,C:/Users/vcc/Desktop/project ml/voice/14257.wav,,,,,,,,
11922,12042,12065,12065,1,8,m,29,7245,C:/Users/vcc/Desktop/project ml/voice/7245.wav,,,,,,,,
11687,11807,11830,11830,1,3,m,20,16485,C:/Users/vcc/Desktop/project ml/voice/16485.wav,,,,,,,,
4104,4224,4247,4247,4,6,m,25,13585,C:/Users/vcc/Desktop/project ml/voice/13585.wav,,,,,,,,
13341,13461,13485,13485,3,8,m,23,3357,C:/Users/vcc/Desktop/project ml/voice/3357.wav,,,,,,,,
5252,5372,5395,5395,2,8,m,25,15626,C:/Users/vcc/Desktop/project ml/voice/15626.wav,,,,,,,,
14615,14735,14759,14759,4,7,m,21,11013,C:/Users/vcc/Desktop/project ml/voice/11013.wav,,,,,,,,
4400,4520,4543,4543,2,5,f,22,900,C:/Users/vcc/Desktop/project ml/voice/900.wav,,,,,,,,
2482,2482,2483,2483,2,7,f,24,6042,C:/Users/vcc/Desktop/project ml/voice/6042.wav,,,,,,,,
3103,3223,3246,3246,3,6,f,26,14261,C:/Users/vcc/Desktop/project ml/voice/14261.wav,,,,,,,,
14005,14125,14149,14149,2,8,m,65,3566,C:/Users/vcc/Desktop/project ml/voice/3566.wav,,,,,,,,
5406,5526,5549,5549,4,4,m,30,13382,C:/Users/vcc/Desktop/project ml/voice/13382.wav,,,,,,,,
10986,11106,11129,11129,4,4,f,24,5872,C:/Users/vcc/Desktop/project ml/voice/5872.wav,,,,,,,,
3164,3284,3307,3307,4,1,m,56,14322,C:/Users/vcc/Desktop/project ml/voice/14322.wav,,,,,,,,
6466,6586,6609,6609,1,1,m,24,15321,C:/Users/vcc/Desktop/project ml/voice/15321.wav,,,,,,,,
8119,8239,8262,8262,2,10,f,55,10097,C:/Users/vcc/Desktop/project ml/voice/10097.wav,,,,,,,,
33,33,33,33,4,4,m,21,16012,C:/Users/vcc/Desktop/project ml/voice/16012.wav,,,,,,,,
9098,9218,9241,9241,4,10,f,24,9293,C:/Users/vcc/Desktop/project ml/voice/9293.wav,,,,,,,,
2714,2714,2736,2736,3,8,f,20,1997,C:/Users/vcc/Desktop/project ml/voice/1997.wav,,,,,,,,
712,712,713,713,3,9,f,44,4811,C:/Users/vcc/Desktop/project ml/voice/4811.wav,,,,,,,,
365,365,365,365,1,7,f,24,15981,C:/Users/vcc/Desktop/project ml/voice/15981.wav,,,,,,,,
9183,9303,9326,9326,1,2,m,39,9418,C:/Users/vcc/Desktop/project ml/voice/9418.wav,,,,,,,,
5506,5626,5649,5649,4,9,f,27,8612,C:/Users/vcc/Desktop/project ml/voice/8612.wav,,,,,,,,
7922,8042,8065,8065,2,6,f,45,15858,C:/Users/vcc/Desktop/project ml/voice/15858.wav,,,,,,,,
1067,1067,1068,1068,4,2,m,25,13409,C:/Users/vcc/Desktop/project ml/voice/13409.wav,,,,,,,,
7168,7288,7311,7311,3,8,m,52,14549,C:/Users/vcc/Desktop/project ml/voice/14549.wav,,,,,,,,
6841,6961,6984,6984,3,1,m,23,3899,C:/Users/vcc/Desktop/project ml/voice/3899.wav,,,,,,,,
101,101,101,101,3,2,f,23,16083,C:/Users/vcc/Desktop/project ml/voice/16083.wav,,,,,,,,
5102,5222,5245,5245,4,10,f,21,15436,C:/Users/vcc/Desktop/project ml/voice/15436.wav,,,,,,,,
804,804,805,805,3,2,m,30,4903,C:/Users/vcc/Desktop/project ml/voice/4903.wav,,,,,,,,
6394,6514,6537,6537,1,8,m,24,11614,C:/Users/vcc/Desktop/project ml/voice/11614.wav,,,,,,,,
2994,2994,3017,3017,4,4,f,28,11201,C:/Users/vcc/Desktop/project ml/voice/11201.wav,,,,,,,,
9261,9381,9404,9404,3,10,m,23,8972,C:/Users/vcc/Desktop/project ml/voice/8972.wav,,,,,,,,
6630,6750,6773,6773,1,9,m,56,7409,C:/Users/vcc/Desktop/project ml/voice/7409.wav,,,,,,,,
14828,14948,14972,14972,1,1,m,23,6737,C:/Users/vcc/Desktop/project ml/voice/6737.wav,,,,,,,,
10245,10365,10388,10388,3,7,m,25,15187,C:/Users/vcc/Desktop/project ml/voice/15187.wav,,,,,,,,
10460,10580,10603,10603,1,4,m,35,8029,C:/Users/vcc/Desktop/project ml/voice/8029.wav,,,,,,,,
10655,10775,10798,10798,1,4,f,20,8229,C:/Users/vcc/Desktop/project ml/voice/8229.wav,,,,,,,,
2528,2528,2529,2529,3,3,m,25,6067,C:/Users/vcc/Desktop/project ml/voice/6067.wav,,,,,,,,
16210,16330,16354,16354,3,3,m,51,13124,C:/Users/vcc/Desktop/project ml/voice/13124.wav,,,,,,,,
8906,9026,9049,9049,3,2,m,22,9501,C:/Users/vcc/Desktop/project ml/voice/9501.wav,,,,,,,,
3242,3362,3385,3385,2,1,f,24,14400,C:/Users/vcc/Desktop/project ml/voice/14400.wav,,,,,,,,
9873,9993,10016,10016,3,4,f,31,1156,C:/Users/vcc/Desktop/project ml/voice/1156.wav,,,,,,,,
10017,10137,10160,10160,4,9,f,46,3852,C:/Users/vcc/Desktop/project ml/voice/3852.wav,,,,,,,,
10747,10867,10890,10890,2,7,m,57,5482,C:/Users/vcc/Desktop/project ml/voice/5482.wav,,,,,,,,
4839,4959,4982,4982,1,4,f,51,7709,C:/Users/vcc/Desktop/project ml/voice/7709.wav,,,,,,,,
9251,9371,9394,9394,1,8,m,32,8962,C:/Users/vcc/Desktop/project ml/voice/8962.wav,,,,,,,,
9295,9415,9438,9438,1,9,m,23,9006,C:/Users/vcc/Desktop/project ml/voice/9006.wav,,,,,,,,
11430,11550,11573,11573,4,2,f,21,9101,C:/Users/vcc/Desktop/project ml/voice/9101.wav,,,,,,,,
12668,12788,12811,12811,2,9,m,23,8490,C:/Users/vcc/Desktop/project ml/voice/8490.wav,,,,,,,,
10406,10526,10549,10549,3,8,m,23,7967,C:/Users/vcc/Desktop/project ml/voice/7967.wav,,,,,,,,
13266,13386,13410,13410,4,9,m,58,3282,C:/Users/vcc/Desktop/project ml/voice/3282.wav,,,,,,,,
2043,2043,2044,2044,2,8,m,33,476,C:/Users/vcc/Desktop/project ml/voice/476.wav,,,,,,,,
14359,14479,14503,14503,4,3,m,18,2778,C:/Users/vcc/Desktop/project ml/voice/2778.wav,,,,,,,,
11018,11138,11161,11161,4,2,m,32,5904,C:/Users/vcc/Desktop/project ml/voice/5904.wav,,,,,,,,
6915,7035,7058,7058,2,5,m,55,3994,C:/Users/vcc/Desktop/project ml/voice/3994.wav,,,,,,,,
14754,14874,14898,14898,3,2,m,24,1853,C:/Users/vcc/Desktop/project ml/voice/1853.wav,,,,,,,,
15007,15127,15151,15151,4,5,m,23,3026,C:/Users/vcc/Desktop/project ml/voice/3026.wav,,,,,,,,
14375,14495,14519,14519,4,7,m,18,2794,C:/Users/vcc/Desktop/project ml/voice/2794.wav,,,,,,,,
935,935,936,936,2,5,m,20,11319,C:/Users/vcc/Desktop/project ml/voice/11319.wav,,,,,,,,
15919,16039,16063,16063,2,2,m,26,15006,C:/Users/vcc/Desktop/project ml/voice/15006.wav,,,,,,,,
6451,6571,6594,6594,3,5,f,50,15379,C:/Users/vcc/Desktop/project ml/voice/15379.wav,,,,,,,,
5685,5805,5828,5828,2,8,m,55,10690,C:/Users/vcc/Desktop/project ml/voice/10690.wav,,,,,,,,
9970,10090,10113,10113,4,2,m,58,3784,C:/Users/vcc/Desktop/project ml/voice/3784.wav,,,,,,,,
4603,4723,4746,4746,2,5,f,53,6274,C:/Users/vcc/Desktop/project ml/voice/6274.wav,,,,,,,,
9547,9667,9690,9690,1,3,m,26,1335,C:/Users/vcc/Desktop/project ml/voice/1335.wav,,,,,,,,
4638,4758,4781,4781,1,4,m,32,6309,C:/Users/vcc/Desktop/project ml/voice/6309.wav,,,,,,,,
3057,3133,3156,3156,3,1,m,34,7025,C:/Users/vcc/Desktop/project ml/voice/7025.wav,,,,,,,,
10840,10960,10983,10983,3,10,f,23,5535,C:/Users/vcc/Desktop/project ml/voice/5535.wav,,,,,,,,
5047,5167,5190,5190,1,6,m,25,7917,C:/Users/vcc/Desktop/project ml/voice/7917.wav,,,,,,,,
5049,5169,5192,5192,3,6,m,25,7919,C:/Users/vcc/Desktop/project ml/voice/7919.wav,,,,,,,,
10334,10454,10477,10477,4,6,f,43,15264,C:/Users/vcc/Desktop/project ml/voice/15264.wav,,,,,,,,
2625,2625,2626,2626,4,10,m,60,6136,C:/Users/vcc/Desktop/project ml/voice/6136.wav,,,,,,,,
13941,14061,14085,14085,4,4,f,56,3472,C:/Users/vcc/Desktop/project ml/voice/3472.wav,,,,,,,,
6912,7032,7055,7055,2,2,m,55,3982,C:/Users/vcc/Desktop/project ml/voice/3982.wav,,,,,,,,
1638,1638,1639,1639,2,3,m,58,12883,C:/Users/vcc/Desktop/project ml/voice/12883.wav,,,,,,,,
6201,6321,6344,6344,2,5,m,32,12803,C:/Users/vcc/Desktop/project ml/voice/12803.wav,,,,,,,,
15284,15404,15428,15428,2,7,m,23,4522,C:/Users/vcc/Desktop/project ml/voice/4522.wav,,,,,,,,
11378,11498,11521,11521,4,6,m,32,10403,C:/Users/vcc/Desktop/project ml/voice/10403.wav,,,,,,,,
2039,2039,2040,2040,2,4,m,33,460,C:/Users/vcc/Desktop/project ml/voice/460.wav,,,,,,,,
5151,5271,5294,5294,1,3,m,34,15525,C:/Users/vcc/Desktop/project ml/voice/15525.wav,,,,,,,,
7058,7178,7201,7201,4,8,m,35,4128,C:/Users/vcc/Desktop/project ml/voice/4128.wav,,,,,,,,
6676,6796,6819,6819,2,6,m,24,7438,C:/Users/vcc/Desktop/project ml/voice/7438.wav,,,,,,,,
12404,12524,12547,12547,2,3,f,29,3706,C:/Users/vcc/Desktop/project ml/voice/3706.wav,,,,,,,,
10728,10848,10871,10871,4,8,f,53,5448,C:/Users/vcc/Desktop/project ml/voice/5448.wav,,,,,,,,
5883,6003,6026,6026,2,6,m,19,4998,C:/Users/vcc/Desktop/project ml/voice/4998.wav,,,,,,,,
2818,2818,2841,2841,2,8,m,51,11055,C:/Users/vcc/Desktop/project ml/voice/11055.wav,,,,,,,,
10674,10794,10817,10817,3,3,f,20,8227,C:/Users/vcc/Desktop/project ml/voice/8227.wav,,,,,,,,
4023,4143,4166,4166,3,3,f,21,2257,C:/Users/vcc/Desktop/project ml/voice/2257.wav,,,,,,,,
4977,5097,5120,5120,3,8,f,60,7847,C:/Users/vcc/Desktop/project ml/voice/7847.wav,,,,,,,,
16304,16424,16448,16448,4,7,f,24,13261,C:/Users/vcc/Desktop/project ml/voice/13261.wav,,,,,,,,
10567,10687,10710,10710,4,4,m,23,8112,C:/Users/vcc/Desktop/project ml/voice/8112.wav,,,,,,,,
9519,9639,9662,9662,1,6,m,26,1307,C:/Users/vcc/Desktop/project ml/voice/1307.wav,,,,,,,,
6276,6396,6419,6419,1,10,f,32,11462,C:/Users/vcc/Desktop/project ml/voice/11462.wav,,,,,,,,
11856,11976,11999,11999,3,3,m,55,7143,C:/Users/vcc/Desktop/project ml/voice/7143.wav,,,,,,,,
15579,15699,15723,15723,4,8,m,59,12577,C:/Users/vcc/Desktop/project ml/voice/12577.wav,,,,,,,,
2867,2867,2890,2890,3,7,f,44,11092,C:/Users/vcc/Desktop/project ml/voice/11092.wav,,,,,,,,
8118,8238,8261,8261,2,9,f,55,10133,C:/Users/vcc/Desktop/project ml/voice/10133.wav,,,,,,,,
13221,13341,13365,13365,3,8,m,38,4447,C:/Users/vcc/Desktop/project ml/voice/4447.wav,,,,,,,,
2120,2120,2121,2121,2,5,m,23,544,C:/Users/vcc/Desktop/project ml/voice/544.wav,,,,,,,,
13034,13154,13178,13178,3,1,m,14,4259,C:/Users/vcc/Desktop/project ml/voice/4259.wav,,,,,,,,
11986,12106,12129,12129,4,3,f,47,7264,C:/Users/vcc/Desktop/project ml/voice/7264.wav,,,,,,,,
8777,8897,8920,8920,3,10,m,23,8812,C:/Users/vcc/Desktop/project ml/voice/8812.wav,,,,,,,,
1829,1829,1830,1830,4,1,m,59,5700,C:/Users/vcc/Desktop/project ml/voice/5700.wav,,,,,,,,
12424,12544,12567,12567,2,8,f,29,3726,C:/Users/vcc/Desktop/project ml/voice/3726.wav,,,,,,,,
8423,8543,8566,8566,1,5,m,56,14055,C:/Users/vcc/Desktop/project ml/voice/14055.wav,,,,,,,,
16433,16553,16577,16577,3,2,m,31,12152,C:/Users/vcc/Desktop/project ml/voice/12152.wav,,,,,,,,
3992,4112,4135,4135,4,2,m,29,2214,C:/Users/vcc/Desktop/project ml/voice/2214.wav,,,,,,,,
11440,11560,11583,11583,2,2,m,23,9139,C:/Users/vcc/Desktop/project ml/voice/9139.wav,,,,,,,,
8795,8915,8938,8938,1,5,m,31,8870,C:/Users/vcc/Desktop/project ml/voice/8870.wav,,,,,,,,
11063,11183,11206,11206,1,4,m,23,5949,C:/Users/vcc/Desktop/project ml/voice/5949.wav,,,,,,,,
2456,2456,2457,2457,4,1,f,50,5980,C:/Users/vcc/Desktop/project ml/voice/5980.wav,,,,,,,,
7019,7139,7162,7162,4,9,m,23,4092,C:/Users/vcc/Desktop/project ml/voice/4092.wav,,,,,,,,
10994,11114,11137,11137,4,6,f,24,5880,C:/Users/vcc/Desktop/project ml/voice/5880.wav,,,,,,,,
6959,7079,7102,7102,2,9,f,45,4050,C:/Users/vcc/Desktop/project ml/voice/4050.wav,,,,,,,,
224,224,224,224,3,5,m,21,16215,C:/Users/vcc/Desktop/project ml/voice/16215.wav,,,,,,,,
1120,1120,1121,1121,1,5,f,21,13498,C:/Users/vcc/Desktop/project ml/voice/13498.wav,,,,,,,,
12724,12844,12867,12867,2,3,f,33,13,C:/Users/vcc/Desktop/project ml/voice/13.wav,,,,,,,,
15148,15268,15292,15292,1,1,m,23,3167,C:/Users/vcc/Desktop/project ml/voice/3167.wav,,,,,,,,
10589,10709,10732,10732,2,6,f,14,8158,C:/Users/vcc/Desktop/project ml/voice/8158.wav,,,,,,,,
5608,5728,5751,5751,1,1,f,54,10620,C:/Users/vcc/Desktop/project ml/voice/10620.wav,,,,,,,,
14176,14296,14320,14320,1,8,m,45,11774,C:/Users/vcc/Desktop/project ml/voice/11774.wav,,,,,,,,
3635,3755,3778,3778,3,9,m,24,1681,C:/Users/vcc/Desktop/project ml/voice/1681.wav,,,,,,,,
16477,16597,16621,16621,3,3,m,35,12196,C:/Users/vcc/Desktop/project ml/voice/12196.wav,,,,,,,,
6735,6855,6878,6878,4,5,m,24,7476,C:/Users/vcc/Desktop/project ml/voice/7476.wav,,,,,,,,
6712,6832,6855,6855,2,2,m,24,7462,C:/Users/vcc/Desktop/project ml/voice/7462.wav,,,,,,,,
15574,15694,15718,15718,3,7,m,54,12572,C:/Users/vcc/Desktop/project ml/voice/12572.wav,,,,,,,,
2691,2691,2712,2712,3,2,f,20,1973,C:/Users/vcc/Desktop/project ml/voice/1973.wav,,,,,,,,
494,494,494,494,2,6,f,50,2428,C:/Users/vcc/Desktop/project ml/voice/2428.wav,,,,,,,,
3299,3419,3442,3442,3,5,m,27,14457,C:/Users/vcc/Desktop/project ml/voice/14457.wav,,,,,,,,
15274,15394,15418,15418,1,7,m,23,4521,C:/Users/vcc/Desktop/project ml/voice/4521.wav,,,,,,,,
15031,15151,15175,15175,4,1,m,58,3050,C:/Users/vcc/Desktop/project ml/voice/3050.wav,,,,,,,,
10448,10568,10591,10591,4,2,f,28,7984,C:/Users/vcc/Desktop/project ml/voice/7984.wav,,,,,,,,
16353,16473,16497,16497,2,2,f,26,12071,C:/Users/vcc/Desktop/project ml/voice/12071.wav,,,,,,,,
14696,14816,14840,14840,1,8,f,8,1795,C:/Users/vcc/Desktop/project ml/voice/1795.wav,,,,,,,,
11941,12061,12084,12084,3,7,m,29,7243,C:/Users/vcc/Desktop/project ml/voice/7243.wav,,,,,,,,
11845,11965,11988,11988,2,1,m,55,7138,C:/Users/vcc/Desktop/project ml/voice/7138.wav,,,,,,,,
11260,11380,11403,11403,2,7,f,26,10285,C:/Users/vcc/Desktop/project ml/voice/10285.wav,,,,,,,,
8189,8309,8332,8332,2,2,f,35,11791,C:/Users/vcc/Desktop/project ml/voice/11791.wav,,,,,,,,
8762,8882,8905,8905,4,6,m,23,8837,C:/Users/vcc/Desktop/project ml/voice/8837.wav,,,,,,,,
4181,4301,4324,4324,1,6,f,27,13662,C:/Users/vcc/Desktop/project ml/voice/13662.wav,,,,,,,,
13572,13692,13716,13716,3,5,m,25,13897,C:/Users/vcc/Desktop/project ml/voice/13897.wav,,,,,,,,
13948,14068,14092,14092,1,1,m,25,3497,C:/Users/vcc/Desktop/project ml/voice/3497.wav,,,,,,,,
14769,14889,14913,14913,2,6,m,24,1868,C:/Users/vcc/Desktop/project ml/voice/1868.wav,,,,,,,,
3849,3969,3992,3992,1,9,m,58,2119,C:/Users/vcc/Desktop/project ml/voice/2119.wav,,,,,,,,
90,90,90,90,2,1,f,23,16078,C:/Users/vcc/Desktop/project ml/voice/16078.wav,,,,,,,,
1512,1512,1513,1513,1,7,m,30,16971,C:/Users/vcc/Desktop/project ml/voice/16971.wav,,,,,,,,
5143,5263,5286,5286,1,1,m,34,15517,C:/Users/vcc/Desktop/project ml/voice/15517.wav,,,,,,,,
4517,4637,4660,4660,4,3,m,18,6188,C:/Users/vcc/Desktop/project ml/voice/6188.wav,,,,,,,,
637,637,638,638,4,10,m,19,2526,C:/Users/vcc/Desktop/project ml/voice/2526.wav,,,,,,,,
7653,7773,7796,7796,1,9,f,24,5329,C:/Users/vcc/Desktop/project ml/voice/5329.wav,,,,,,,,
7850,7970,7993,7993,2,8,m,25,15786,C:/Users/vcc/Desktop/project ml/voice/15786.wav,,,,,,,,
3192,3312,3335,3335,4,8,m,56,14350,C:/Users/vcc/Desktop/project ml/voice/14350.wav,,,,,,,,
12608,12728,12751,12751,2,4,f,22,8430,C:/Users/vcc/Desktop/project ml/voice/8430.wav,,,,,,,,
614,614,615,615,2,7,m,19,2552,C:/Users/vcc/Desktop/project ml/voice/2552.wav,,,,,,,,
1409,1409,1410,1410,3,4,m,38,16841,C:/Users/vcc/Desktop/project ml/voice/16841.wav,,,,,,,,
3648,3768,3791,3791,4,2,f,24,1694,C:/Users/vcc/Desktop/project ml/voice/1694.wav,,,,,,,,
3535,3655,3678,3678,3,4,m,40,1621,C:/Users/vcc/Desktop/project ml/voice/1621.wav,,,,,,,,
7481,7601,7624,7624,1,6,f,52,10000,C:/Users/vcc/Desktop/project ml/voice/10000.wav,,,,,,,,
1055,1055,1056,1056,2,8,m,25,13431,C:/Users/vcc/Desktop/project ml/voice/13431.wav,,,,,,,,
10052,10172,10195,10195,4,4,f,20,3872,C:/Users/vcc/Desktop/project ml/voice/3872.wav,,,,,,,,
1808,1808,1809,1809,3,6,f,44,5679,C:/Users/vcc/Desktop/project ml/voice/5679.wav,,,,,,,,
10788,10908,10931,10931,2,8,m,23,5526,C:/Users/vcc/Desktop/project ml/voice/5526.wav,,,,,,,,
15643,15763,15787,15787,4,4,f,14,12641,C:/Users/vcc/Desktop/project ml/voice/12641.wav,,,,,,,,
9621,9741,9764,9764,3,1,m,31,1409,C:/Users/vcc/Desktop/project ml/voice/1409.wav,,,,,,,,
13945,14065,14089,14089,4,8,f,56,3488,C:/Users/vcc/Desktop/project ml/voice/3488.wav,,,,,,,,
3834,3954,3977,3977,2,9,m,24,2996,C:/Users/vcc/Desktop/project ml/voice/2996.wav,,,,,,,,
1774,1774,1775,1775,3,9,f,27,13028,C:/Users/vcc/Desktop/project ml/voice/13028.wav,,,,,,,,
10546,10666,10689,10689,2,2,m,23,8102,C:/Users/vcc/Desktop/project ml/voice/8102.wav,,,,,,,,
10636,10756,10779,10779,3,4,m,20,8191,C:/Users/vcc/Desktop/project ml/voice/8191.wav,,,,,,,,
1607,1607,1608,1608,3,2,f,63,12840,C:/Users/vcc/Desktop/project ml/voice/12840.wav,,,,,,,,
15828,15948,15972,15972,1,1,f,22,9775,C:/Users/vcc/Desktop/project ml/voice/9775.wav,,,,,,,,
