,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,emotionID,textID,sex,age,voice id,address,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14
6328,6448,6471,6471,3,2,m,35,11512,C:/Users/vcc/Desktop/project ml/voice/11512.wav,,,,,,,,
13032,13152,13176,13176,1,1,m,14,4257,C:/Users/vcc/Desktop/project ml/voice/4257.wav,,,,,,,,
2654,2654,2656,2656,2,8,f,25,1916,C:/Users/vcc/Desktop/project ml/voice/1916.wav,,,,,,,,
1225,1225,1226,1226,3,10,m,10,16635,C:/Users/vcc/Desktop/project ml/voice/16635.wav,,,,,,,,
6877,6997,7020,7020,2,7,f,28,3962,C:/Users/vcc/Desktop/project ml/voice/3962.wav,,,,,,,,
15033,15153,15177,15177,2,2,m,58,3052,C:/Users/vcc/Desktop/project ml/voice/3052.wav,,,,,,,,
1019,1019,1020,1020,2,6,m,20,11403,C:/Users/vcc/Desktop/project ml/voice/11403.wav,,,,,,,,
16483,16603,16627,16627,1,5,m,35,12202,C:/Users/vcc/Desktop/project ml/voice/12202.wav,,,,,,,,
8507,8627,8650,8650,1,9,f,56,14151,C:/Users/vcc/Desktop/project ml/voice/14151.wav,,,,,,,,
1528,1528,1529,1529,3,3,m,30,16957,C:/Users/vcc/Desktop/project ml/voice/16957.wav,,,,,,,,
12613,12733,12756,12756,3,5,f,22,8435,C:/Users/vcc/Desktop/project ml/voice/8435.wav,,,,,,,,
14622,14742,14766,14766,3,9,m,21,11020,C:/Users/vcc/Desktop/project ml/voice/11020.wav,,,,,,,,
9104,9224,9247,9247,2,2,m,23,9339,C:/Users/vcc/Desktop/project ml/voice/9339.wav,,,,,,,,
11157,11277,11300,11300,3,1,f,23,10182,C:/Users/vcc/Desktop/project ml/voice/10182.wav,,,,,,,,
12030,12150,12173,12173,4,8,f,19,14750,C:/Users/vcc/Desktop/project ml/voice/14750.wav,,,,,,,,
8495,8615,8638,8638,4,7,m,24,14106,C:/Users/vcc/Desktop/project ml/voice/14106.wav,,,,,,,,
4345,4465,4488,4488,4,10,m,33,842,C:/Users/vcc/Desktop/project ml/voice/842.wav,,,,,,,,
7650,7770,7793,7793,2,8,f,24,5326,C:/Users/vcc/Desktop/project ml/voice/5326.wav,,,,,,,,
10234,10354,10377,10377,2,6,m,25,15182,C:/Users/vcc/Desktop/project ml/voice/15182.wav,,,,,,,,
4454,4574,4597,4597,3,9,m,27,957,C:/Users/vcc/Desktop/project ml/voice/957.wav,,,,,,,,
16176,16296,16320,16320,2,9,f,27,13227,C:/Users/vcc/Desktop/project ml/voice/13227.wav,,,,,,,,
7062,7182,7205,7205,1,2,m,20,4141,C:/Users/vcc/Desktop/project ml/voice/4141.wav,,,,,,,,
6814,6934,6957,6957,4,4,m,24,7552,C:/Users/vcc/Desktop/project ml/voice/7552.wav,,,,,,,,
12808,12928,12952,12952,3,4,m,24,98,C:/Users/vcc/Desktop/project ml/voice/98.wav,,,,,,,,
10121,10241,10264,10264,3,3,m,31,12276,C:/Users/vcc/Desktop/project ml/voice/12276.wav,,,,,,,,
16514,16634,16658,16658,1,8,m,62,10448,C:/Users/vcc/Desktop/project ml/voice/10448.wav,,,,,,,,
11731,11851,11874,11874,1,4,m,24,16529,C:/Users/vcc/Desktop/project ml/voice/16529.wav,,,,,,,,
922,922,923,923,1,2,m,20,11306,C:/Users/vcc/Desktop/project ml/voice/11306.wav,,,,,,,,
2512,2512,2513,2513,1,7,m,25,6081,C:/Users/vcc/Desktop/project ml/voice/6081.wav,,,,,,,,
13208,13328,13352,13352,2,5,m,38,4434,C:/Users/vcc/Desktop/project ml/voice/4434.wav,,,,,,,,
276,276,276,276,4,8,m,38,16268,C:/Users/vcc/Desktop/project ml/voice/16268.wav,,,,,,,,
16253,16373,16397,16397,4,6,f,45,13057,C:/Users/vcc/Desktop/project ml/voice/13057.wav,,,,,,,,
13969,14089,14113,14113,3,2,m,25,3503,C:/Users/vcc/Desktop/project ml/voice/3503.wav,,,,,,,,
14842,14962,14986,14986,2,5,m,23,6754,C:/Users/vcc/Desktop/project ml/voice/6754.wav,,,,,,,,
9065,9185,9208,9208,3,2,f,24,9300,C:/Users/vcc/Desktop/project ml/voice/9300.wav,,,,,,,,
11904,12024,12047,12047,3,10,f,49,7175,C:/Users/vcc/Desktop/project ml/voice/7175.wav,,,,,,,,
5908,6028,6051,6051,1,1,m,44,5017,C:/Users/vcc/Desktop/project ml/voice/5017.wav,,,,,,,,
6096,6216,6239,6239,3,10,f,18,12664,C:/Users/vcc/Desktop/project ml/voice/12664.wav,,,,,,,,
12329,12449,12472,12472,3,4,m,32,3631,C:/Users/vcc/Desktop/project ml/voice/3631.wav,,,,,,,,
4221,4341,4364,4364,1,6,f,49,13702,C:/Users/vcc/Desktop/project ml/voice/13702.wav,,,,,,,,
13256,13376,13400,13400,2,7,m,58,3272,C:/Users/vcc/Desktop/project ml/voice/3272.wav,,,,,,,,
7910,8030,8053,8053,2,3,f,45,15846,C:/Users/vcc/Desktop/project ml/voice/15846.wav,,,,,,,,
11088,11208,11231,11231,2,10,m,23,5934,C:/Users/vcc/Desktop/project ml/voice/5934.wav,,,,,,,,
5946,6066,6089,6089,4,9,m,44,5052,C:/Users/vcc/Desktop/project ml/voice/5052.wav,,,,,,,,
7993,8113,8136,8136,1,4,f,21,15929,C:/Users/vcc/Desktop/project ml/voice/15929.wav,,,,,,,,
3080,3180,3203,3203,4,4,f,42,7072,C:/Users/vcc/Desktop/project ml/voice/7072.wav,,,,,,,,
9447,9567,9590,9590,1,8,m,43,1235,C:/Users/vcc/Desktop/project ml/voice/1235.wav,,,,,,,,
6004,6124,6147,6147,2,8,f,36,5126,C:/Users/vcc/Desktop/project ml/voice/5126.wav,,,,,,,,
8450,8570,8593,8593,4,2,m,56,14046,C:/Users/vcc/Desktop/project ml/voice/14046.wav,,,,,,,,
11033,11153,11176,11176,3,6,m,32,5919,C:/Users/vcc/Desktop/project ml/voice/5919.wav,,,,,,,,
14612,14732,14756,14756,1,7,m,21,11010,C:/Users/vcc/Desktop/project ml/voice/11010.wav,,,,,,,,
7137,7257,7280,7280,4,7,f,48,14506,C:/Users/vcc/Desktop/project ml/voice/14506.wav,,,,,,,,
4086,4206,4229,4229,2,2,m,25,13567,C:/Users/vcc/Desktop/project ml/voice/13567.wav,,,,,,,,
8313,8433,8456,8456,3,3,m,70,11916,C:/Users/vcc/Desktop/project ml/voice/11916.wav,,,,,,,,
3446,3566,3589,3589,1,6,f,24,17127,C:/Users/vcc/Desktop/project ml/voice/17127.wav,,,,,,,,
7383,7503,7526,7526,3,1,m,22,9897,C:/Users/vcc/Desktop/project ml/voice/9897.wav,,,,,,,,
3658,3778,3801,3801,2,5,f,24,1704,C:/Users/vcc/Desktop/project ml/voice/1704.wav,,,,,,,,
14779,14899,14923,14923,4,8,m,24,1878,C:/Users/vcc/Desktop/project ml/voice/1878.wav,,,,,,,,
6107,6227,6250,6250,1,1,m,25,12706,C:/Users/vcc/Desktop/project ml/voice/12706.wav,,,,,,,,
10914,11034,11057,11057,3,4,f,24,5631,C:/Users/vcc/Desktop/project ml/voice/5631.wav,,,,,,,,
1954,1954,1955,1955,1,9,m,29,399,C:/Users/vcc/Desktop/project ml/voice/399.wav,,,,,,,,
12256,12376,12399,12399,2,5,m,26,14896,C:/Users/vcc/Desktop/project ml/voice/14896.wav,,,,,,,,
13801,13921,13945,13945,2,3,m,51,6626,C:/Users/vcc/Desktop/project ml/voice/6626.wav,,,,,,,,
18,18,18,18,2,9,m,21,16030,C:/Users/vcc/Desktop/project ml/voice/16030.wav,,,,,,,,
1738,1738,1739,1739,4,3,m,20,12965,C:/Users/vcc/Desktop/project ml/voice/12965.wav,,,,,,,,
6014,6134,6157,6157,3,8,f,36,5127,C:/Users/vcc/Desktop/project ml/voice/5127.wav,,,,,,,,
10139,10259,10282,10282,1,1,f,26,12306,C:/Users/vcc/Desktop/project ml/voice/12306.wav,,,,,,,,
8871,8991,9014,9014,1,6,f,22,9475,C:/Users/vcc/Desktop/project ml/voice/9475.wav,,,,,,,,
11172,11292,11315,11315,2,5,f,23,10197,C:/Users/vcc/Desktop/project ml/voice/10197.wav,,,,,,,,
12960,13080,13104,13104,1,3,m,51,4185,C:/Users/vcc/Desktop/project ml/voice/4185.wav,,,,,,,,
7756,7876,7899,7899,4,4,f,21,15692,C:/Users/vcc/Desktop/project ml/voice/15692.wav,,,,,,,,
5052,5172,5195,5195,2,7,m,25,7922,C:/Users/vcc/Desktop/project ml/voice/7922.wav,,,,,,,,
7158,7278,7301,7301,2,8,m,52,14548,C:/Users/vcc/Desktop/project ml/voice/14548.wav,,,,,,,,
3334,3454,3477,3477,2,4,m,52,17000,C:/Users/vcc/Desktop/project ml/voice/17000.wav,,,,,,,,
12178,12298,12321,12321,4,5,f,19,14778,C:/Users/vcc/Desktop/project ml/voice/14778.wav,,,,,,,,
875,875,876,876,2,10,m,56,11259,C:/Users/vcc/Desktop/project ml/voice/11259.wav,,,,,,,,
12513,12633,12656,12656,3,10,f,44,8295,C:/Users/vcc/Desktop/project ml/voice/8295.wav,,,,,,,,
1890,1890,1891,1891,1,7,m,18,5761,C:/Users/vcc/Desktop/project ml/voice/5761.wav,,,,,,,,
4816,4936,4959,4959,2,8,f,36,7686,C:/Users/vcc/Desktop/project ml/voice/7686.wav,,,,,,,,
6957,7077,7100,7100,2,7,f,45,4042,C:/Users/vcc/Desktop/project ml/voice/4042.wav,,,,,,,,
6875,6995,7018,7018,2,5,f,28,3954,C:/Users/vcc/Desktop/project ml/voice/3954.wav,,,,,,,,
4990,5110,5133,5133,4,1,f,25,7860,C:/Users/vcc/Desktop/project ml/voice/7860.wav,,,,,,,,
11043,11163,11186,11186,1,9,m,32,5929,C:/Users/vcc/Desktop/project ml/voice/5929.wav,,,,,,,,
190,190,190,190,4,1,m,23,16160,C:/Users/vcc/Desktop/project ml/voice/16160.wav,,,,,,,,
9687,9807,9830,9830,1,8,f,34,1475,C:/Users/vcc/Desktop/project ml/voice/1475.wav,,,,,,,,
8305,8425,8448,8448,3,1,m,70,11908,C:/Users/vcc/Desktop/project ml/voice/11908.wav,,,,,,,,
3120,3240,3263,3263,4,10,f,26,14238,C:/Users/vcc/Desktop/project ml/voice/14238.wav,,,,,,,,
12509,12629,12652,12652,3,9,f,44,8331,C:/Users/vcc/Desktop/project ml/voice/8331.wav,,,,,,,,
8964,9084,9107,9107,4,9,m,55,9570,C:/Users/vcc/Desktop/project ml/voice/9570.wav,,,,,,,,
7903,8023,8046,8046,3,1,f,45,15839,C:/Users/vcc/Desktop/project ml/voice/15839.wav,,,,,,,,
15882,16002,16026,16026,3,4,f,43,9829,C:/Users/vcc/Desktop/project ml/voice/9829.wav,,,,,,,,
12115,12235,12258,12258,1,10,m,26,14915,C:/Users/vcc/Desktop/project ml/voice/14915.wav,,,,,,,,
2783,2783,2806,2806,3,6,m,38,2069,C:/Users/vcc/Desktop/project ml/voice/2069.wav,,,,,,,,
10953,11073,11096,11096,3,6,f,31,5839,C:/Users/vcc/Desktop/project ml/voice/5839.wav,,,,,,,,
423,423,423,423,3,5,f,25,2345,C:/Users/vcc/Desktop/project ml/voice/2345.wav,,,,,,,,
1502,1502,1503,1503,4,7,f,33,16934,C:/Users/vcc/Desktop/project ml/voice/16934.wav,,,,,,,,
7548,7668,7691,7691,4,2,f,52,5224,C:/Users/vcc/Desktop/project ml/voice/5224.wav,,,,,,,,
14047,14167,14191,14191,4,5,m,15,11645,C:/Users/vcc/Desktop/project ml/voice/11645.wav,,,,,,,,
13092,13212,13236,13236,1,6,f,23,4317,C:/Users/vcc/Desktop/project ml/voice/4317.wav,,,,,,,,
13210,13330,13354,13354,4,5,m,38,4436,C:/Users/vcc/Desktop/project ml/voice/4436.wav,,,,,,,,
3767,3887,3910,3910,3,2,f,49,2929,C:/Users/vcc/Desktop/project ml/voice/2929.wav,,,,,,,,
15821,15941,15965,15965,2,9,m,23,9768,C:/Users/vcc/Desktop/project ml/voice/9768.wav,,,,,,,,
10174,10294,10317,10317,4,6,f,26,12329,C:/Users/vcc/Desktop/project ml/voice/12329.wav,,,,,,,,
2919,2919,2942,2942,4,9,m,22,11141,C:/Users/vcc/Desktop/project ml/voice/11141.wav,,,,,,,,
5679,5799,5822,5822,2,2,m,55,10665,C:/Users/vcc/Desktop/project ml/voice/10665.wav,,,,,,,,
2199,2199,2200,2200,2,4,f,26,620,C:/Users/vcc/Desktop/project ml/voice/620.wav,,,,,,,,
11576,11696,11719,11719,2,5,f,24,16374,C:/Users/vcc/Desktop/project ml/voice/16374.wav,,,,,,,,
11782,11902,11925,11925,4,6,f,24,16580,C:/Users/vcc/Desktop/project ml/voice/16580.wav,,,,,,,,
10172,10292,10315,10315,4,4,f,26,12321,C:/Users/vcc/Desktop/project ml/voice/12321.wav,,,,,,,,
11168,11288,11311,11311,2,4,f,23,10193,C:/Users/vcc/Desktop/project ml/voice/10193.wav,,,,,,,,
15488,15608,15632,15632,1,6,m,50,12486,C:/Users/vcc/Desktop/project ml/voice/12486.wav,,,,,,,,
2035,2035,2036,2036,1,10,m,33,443,C:/Users/vcc/Desktop/project ml/voice/443.wav,,,,,,,,
704,704,705,705,3,7,f,44,4803,C:/Users/vcc/Desktop/project ml/voice/4803.wav,,,,,,,,
5651,5771,5794,5794,2,4,f,20,10593,C:/Users/vcc/Desktop/project ml/voice/10593.wav,,,,,,,,
9837,9957,9980,9980,3,5,f,25,1117,C:/Users/vcc/Desktop/project ml/voice/1117.wav,,,,,,,,
1871,1871,1872,1872,2,2,m,18,5742,C:/Users/vcc/Desktop/project ml/voice/5742.wav,,,,,,,,
2345,2345,2346,2346,4,10,f,31,246,C:/Users/vcc/Desktop/project ml/voice/246.wav,,,,,,,,
947,947,948,948,2,8,m,20,11331,C:/Users/vcc/Desktop/project ml/voice/11331.wav,,,,,,,,
11488,11608,11631,11631,2,9,f,21,9127,C:/Users/vcc/Desktop/project ml/voice/9127.wav,,,,,,,,
858,858,859,859,1,6,m,56,11242,C:/Users/vcc/Desktop/project ml/voice/11242.wav,,,,,,,,
1958,1958,1959,1959,2,3,m,29,376,C:/Users/vcc/Desktop/project ml/voice/376.wav,,,,,,,,
160,160,160,160,1,1,m,23,16157,C:/Users/vcc/Desktop/project ml/voice/16157.wav,,,,,,,,
6399,6519,6542,6542,2,3,m,24,11595,C:/Users/vcc/Desktop/project ml/voice/11595.wav,,,,,,,,
12211,12331,12354,12354,1,4,f,19,14811,C:/Users/vcc/Desktop/project ml/voice/14811.wav,,,,,,,,
9533,9653,9676,9676,3,9,m,26,1321,C:/Users/vcc/Desktop/project ml/voice/1321.wav,,,,,,,,
13171,13291,13315,13315,1,6,f,14,4397,C:/Users/vcc/Desktop/project ml/voice/4397.wav,,,,,,,,
6989,7109,7132,7132,1,9,m,23,4089,C:/Users/vcc/Desktop/project ml/voice/4089.wav,,,,,,,,
10275,10395,10418,10418,2,7,f,19,15226,C:/Users/vcc/Desktop/project ml/voice/15226.wav,,,,,,,,
11190,11310,11333,11333,4,9,f,23,10215,C:/Users/vcc/Desktop/project ml/voice/10215.wav,,,,,,,,
4272,4392,4415,4415,1,7,m,29,787,C:/Users/vcc/Desktop/project ml/voice/787.wav,,,,,,,,
9497,9617,9640,9640,3,10,m,28,1245,C:/Users/vcc/Desktop/project ml/voice/1245.wav,,,,,,,,
8128,8248,8271,8271,3,9,f,55,10134,C:/Users/vcc/Desktop/project ml/voice/10134.wav,,,,,,,,
10677,10797,10820,10820,3,6,f,20,8239,C:/Users/vcc/Desktop/project ml/voice/8239.wav,,,,,,,,
11656,11776,11799,11799,2,5,m,60,16454,C:/Users/vcc/Desktop/project ml/voice/16454.wav,,,,,,,,
3772,3892,3915,3915,4,3,f,49,2934,C:/Users/vcc/Desktop/project ml/voice/2934.wav,,,,,,,,
5467,5587,5610,5610,1,10,m,20,8533,C:/Users/vcc/Desktop/project ml/voice/8533.wav,,,,,,,,
11002,11122,11145,11145,4,8,f,24,5888,C:/Users/vcc/Desktop/project ml/voice/5888.wav,,,,,,,,
9713,9833,9856,9856,3,4,f,38,1501,C:/Users/vcc/Desktop/project ml/voice/1501.wav,,,,,,,,
1504,1504,1505,1505,4,9,f,33,16942,C:/Users/vcc/Desktop/project ml/voice/16942.wav,,,,,,,,
5669,5789,5812,5812,2,2,f,54,10625,C:/Users/vcc/Desktop/project ml/voice/10625.wav,,,,,,,,
1486,1486,1487,1487,3,1,f,33,16909,C:/Users/vcc/Desktop/project ml/voice/16909.wav,,,,,,,,
8468,8588,8611,8611,1,10,m,24,14075,C:/Users/vcc/Desktop/project ml/voice/14075.wav,,,,,,,,
11044,11164,11187,11187,2,9,m,32,5930,C:/Users/vcc/Desktop/project ml/voice/5930.wav,,,,,,,,
8246,8366,8389,8389,3,6,f,14,11848,C:/Users/vcc/Desktop/project ml/voice/11848.wav,,,,,,,,
14982,15102,15126,15126,4,5,m,56,6876,C:/Users/vcc/Desktop/project ml/voice/6876.wav,,,,,,,,
8013,8133,8156,8156,1,9,f,21,15949,C:/Users/vcc/Desktop/project ml/voice/15949.wav,,,,,,,,
5944,6064,6087,6087,4,7,m,44,5044,C:/Users/vcc/Desktop/project ml/voice/5044.wav,,,,,,,,
1383,1383,1384,1384,3,8,m,26,16819,C:/Users/vcc/Desktop/project ml/voice/16819.wav,,,,,,,,
12605,12725,12748,12748,3,3,f,22,8427,C:/Users/vcc/Desktop/project ml/voice/8427.wav,,,,,,,,
7235,7355,7378,7378,2,5,f,24,14616,C:/Users/vcc/Desktop/project ml/voice/14616.wav,,,,,,,,
11888,12008,12031,12031,2,4,f,49,7190,C:/Users/vcc/Desktop/project ml/voice/7190.wav,,,,,,,,
4274,4394,4417,4417,1,9,m,29,795,C:/Users/vcc/Desktop/project ml/voice/795.wav,,,,,,,,
6140,6260,6283,6283,4,4,m,25,12721,C:/Users/vcc/Desktop/project ml/voice/12721.wav,,,,,,,,
9013,9133,9156,9156,2,0,f,50,9572,C:/Users/vcc/Desktop/project ml/voice/9572.wav,,,,,,,,
12924,13044,13068,13068,1,4,m,25,216,C:/Users/vcc/Desktop/project ml/voice/216.wav,,,,,,,,
467,467,467,467,3,9,f,46,2401,C:/Users/vcc/Desktop/project ml/voice/2401.wav,,,,,,,,
10289,10409,10432,10432,4,1,f,19,15204,C:/Users/vcc/Desktop/project ml/voice/15204.wav,,,,,,,,
8732,8852,8875,8875,2,9,m,23,8807,C:/Users/vcc/Desktop/project ml/voice/8807.wav,,,,,,,,
15941,16061,16085,16085,4,4,m,26,15016,C:/Users/vcc/Desktop/project ml/voice/15016.wav,,,,,,,,
4820,4940,4963,4963,2,9,f,36,7690,C:/Users/vcc/Desktop/project ml/voice/7690.wav,,,,,,,,
16010,16130,16154,16154,3,3,f,57,15091,C:/Users/vcc/Desktop/project ml/voice/15091.wav,,,,,,,,
8306,8426,8449,8449,4,1,m,70,11909,C:/Users/vcc/Desktop/project ml/voice/11909.wav,,,,,,,,
7919,8039,8062,8062,3,5,f,45,15855,C:/Users/vcc/Desktop/project ml/voice/15855.wav,,,,,,,,
3581,3701,3724,3724,1,6,f,26,1587,C:/Users/vcc/Desktop/project ml/voice/1587.wav,,,,,,,,
11502,11622,11645,11645,3,6,f,21,9116,C:/Users/vcc/Desktop/project ml/voice/9116.wav,,,,,,,,
3609,3729,3752,3752,1,3,m,24,1655,C:/Users/vcc/Desktop/project ml/voice/1655.wav,,,,,,,,
14557,14677,14701,14701,2,3,m,21,10955,C:/Users/vcc/Desktop/project ml/voice/10955.wav,,,,,,,,
14952,15072,15096,15096,1,5,m,56,6873,C:/Users/vcc/Desktop/project ml/voice/6873.wav,,,,,,,,
15542,15662,15686,15686,3,9,f,59,12540,C:/Users/vcc/Desktop/project ml/voice/12540.wav,,,,,,,,
13719,13839,13863,13863,4,2,m,23,6544,C:/Users/vcc/Desktop/project ml/voice/6544.wav,,,,,,,,
5036,5156,5179,5179,2,3,m,25,7906,C:/Users/vcc/Desktop/project ml/voice/7906.wav,,,,,,,,
1783,1783,1784,1784,4,8,f,27,13025,C:/Users/vcc/Desktop/project ml/voice/13025.wav,,,,,,,,
14794,14914,14938,14938,1,7,m,25,6721,C:/Users/vcc/Desktop/project ml/voice/6721.wav,,,,,,,,
11833,11953,11976,11976,4,9,f,23,7132,C:/Users/vcc/Desktop/project ml/voice/7132.wav,,,,,,,,
13490,13610,13634,13634,3,1,f,55,13802,C:/Users/vcc/Desktop/project ml/voice/13802.wav,,,,,,,,
967,967,968,968,2,3,f,56,11351,C:/Users/vcc/Desktop/project ml/voice/11351.wav,,,,,,,,
9891,10011,10034,10034,1,9,f,31,1175,C:/Users/vcc/Desktop/project ml/voice/1175.wav,,,,,,,,
16080,16200,16224,16224,1,3,m,13,13082,C:/Users/vcc/Desktop/project ml/voice/13082.wav,,,,,,,,
7443,7563,7586,7586,3,6,m,56,9962,C:/Users/vcc/Desktop/project ml/voice/9962.wav,,,,,,,,
12662,12782,12805,12805,4,7,m,23,8484,C:/Users/vcc/Desktop/project ml/voice/8484.wav,,,,,,,,
13708,13828,13852,13852,1,1,m,23,6537,C:/Users/vcc/Desktop/project ml/voice/6537.wav,,,,,,,,
5016,5136,5159,5159,2,8,f,25,7886,C:/Users/vcc/Desktop/project ml/voice/7886.wav,,,,,,,,
1973,1973,1974,1974,3,8,m,29,397,C:/Users/vcc/Desktop/project ml/voice/397.wav,,,,,,,,
671,671,672,672,4,4,m,48,2582,C:/Users/vcc/Desktop/project ml/voice/2582.wav,,,,,,,,
15315,15435,15459,15459,1,8,f,26,4565,C:/Users/vcc/Desktop/project ml/voice/4565.wav,,,,,,,,
3044,3096,3119,3119,3,4,f,33,6988,C:/Users/vcc/Desktop/project ml/voice/6988.wav,,,,,,,,
13855,13975,13999,13999,4,6,m,19,6680,C:/Users/vcc/Desktop/project ml/voice/6680.wav,,,,,,,,
11299,11419,11442,11442,1,7,m,58,10324,C:/Users/vcc/Desktop/project ml/voice/10324.wav,,,,,,,,
14017,14137,14161,14161,3,10,m,65,3535,C:/Users/vcc/Desktop/project ml/voice/3535.wav,,,,,,,,
15866,15986,16010,16010,3,10,f,22,9773,C:/Users/vcc/Desktop/project ml/voice/9773.wav,,,,,,,,
7724,7844,7867,7867,4,6,m,24,5400,C:/Users/vcc/Desktop/project ml/voice/5400.wav,,,,,,,,
8982,9102,9125,9125,3,8,f,50,9605,C:/Users/vcc/Desktop/project ml/voice/9605.wav,,,,,,,,
15251,15371,15395,15395,3,4,m,40,4471,C:/Users/vcc/Desktop/project ml/voice/4471.wav,,,,,,,,
13074,13194,13218,13218,3,1,f,23,4299,C:/Users/vcc/Desktop/project ml/voice/4299.wav,,,,,,,,
2647,2647,2649,2649,3,6,f,25,1909,C:/Users/vcc/Desktop/project ml/voice/1909.wav,,,,,,,,
15778,15898,15922,15922,3,8,m,23,9725,C:/Users/vcc/Desktop/project ml/voice/9725.wav,,,,,,,,
15801,15921,15945,15945,2,4,m,23,9748,C:/Users/vcc/Desktop/project ml/voice/9748.wav,,,,,,,,
5176,5296,5319,5319,2,9,m,34,15550,C:/Users/vcc/Desktop/project ml/voice/15550.wav,,,,,,,,
1725,1725,1726,1726,2,10,m,20,12951,C:/Users/vcc/Desktop/project ml/voice/12951.wav,,,,,,,,
1587,1587,1588,1588,1,2,f,63,12838,C:/Users/vcc/Desktop/project ml/voice/12838.wav,,,,,,,,
3399,3519,3542,3542,4,9,f,49,17062,C:/Users/vcc/Desktop/project ml/voice/17062.wav,,,,,,,,
5209,5329,5352,5352,3,7,f,35,15583,C:/Users/vcc/Desktop/project ml/voice/15583.wav,,,,,,,,
12005,12125,12148,12148,3,2,f,19,14725,C:/Users/vcc/Desktop/project ml/voice/14725.wav,,,,,,,,
13525,13645,13669,13669,2,7,m,45,13865,C:/Users/vcc/Desktop/project ml/voice/13865.wav,,,,,,,,
8987,9107,9130,9130,1,7,f,50,9599,C:/Users/vcc/Desktop/project ml/voice/9599.wav,,,,,,,,
15450,15570,15594,15594,3,6,f,28,12448,C:/Users/vcc/Desktop/project ml/voice/12448.wav,,,,,,,,
2808,2808,2831,2831,1,8,m,51,11054,C:/Users/vcc/Desktop/project ml/voice/11054.wav,,,,,,,,
6070,6190,6213,6213,1,4,f,18,12678,C:/Users/vcc/Desktop/project ml/voice/12678.wav,,,,,,,,
10065,10185,10208,10208,1,7,f,51,12250,C:/Users/vcc/Desktop/project ml/voice/12250.wav,,,,,,,,
1280,1280,1281,1281,1,5,m,26,16733,C:/Users/vcc/Desktop/project ml/voice/16733.wav,,,,,,,,
10269,10389,10412,10412,2,1,f,19,15202,C:/Users/vcc/Desktop/project ml/voice/15202.wav,,,,,,,,
11509,11629,11652,11652,1,2,m,23,9138,C:/Users/vcc/Desktop/project ml/voice/9138.wav,,,,,,,,
14482,14602,14626,14626,3,4,f,22,10880,C:/Users/vcc/Desktop/project ml/voice/10880.wav,,,,,,,,
15550,15670,15694,15694,3,1,m,30,12548,C:/Users/vcc/Desktop/project ml/voice/12548.wav,,,,,,,,
5882,6002,6025,6025,2,5,m,19,4994,C:/Users/vcc/Desktop/project ml/voice/4994.wav,,,,,,,,
3975,4095,4118,4118,2,5,m,29,2224,C:/Users/vcc/Desktop/project ml/voice/2224.wav,,,,,,,,
7399,7519,7542,7542,3,5,m,22,9913,C:/Users/vcc/Desktop/project ml/voice/9913.wav,,,,,,,,
7960,8080,8103,8103,4,5,m,25,15896,C:/Users/vcc/Desktop/project ml/voice/15896.wav,,,,,,,,
12783,12903,12926,12926,1,8,f,62,72,C:/Users/vcc/Desktop/project ml/voice/72.wav,,,,,,,,
9490,9610,9633,9633,4,8,m,28,1278,C:/Users/vcc/Desktop/project ml/voice/1278.wav,,,,,,,,
11159,11279,11302,11302,1,2,f,23,10184,C:/Users/vcc/Desktop/project ml/voice/10184.wav,,,,,,,,
11057,11177,11200,11200,3,2,m,23,5943,C:/Users/vcc/Desktop/project ml/voice/5943.wav,,,,,,,,
2125,2125,2126,2126,2,10,m,23,524,C:/Users/vcc/Desktop/project ml/voice/524.wav,,,,,,,,
284,284,284,284,1,6,f,33,16297,C:/Users/vcc/Desktop/project ml/voice/16297.wav,,,,,,,,
12649,12769,12792,12792,3,4,m,23,8471,C:/Users/vcc/Desktop/project ml/voice/8471.wav,,,,,,,,
3533,3653,3676,3676,1,4,m,40,1619,C:/Users/vcc/Desktop/project ml/voice/1619.wav,,,,,,,,
12326,12446,12469,12469,4,3,m,32,3628,C:/Users/vcc/Desktop/project ml/voice/3628.wav,,,,,,,,
13804,13924,13948,13948,1,4,m,51,6629,C:/Users/vcc/Desktop/project ml/voice/6629.wav,,,,,,,,
7789,7909,7932,7932,1,3,m,39,15725,C:/Users/vcc/Desktop/project ml/voice/15725.wav,,,,,,,,
1639,1639,1640,1640,2,4,m,58,12887,C:/Users/vcc/Desktop/project ml/voice/12887.wav,,,,,,,,
15388,15508,15532,15532,1,1,f,50,12386,C:/Users/vcc/Desktop/project ml/voice/12386.wav,,,,,,,,
8193,8313,8336,8336,2,3,f,35,11795,C:/Users/vcc/Desktop/project ml/voice/11795.wav,,,,,,,,
5343,5463,5486,5486,2,4,f,30,13284,C:/Users/vcc/Desktop/project ml/voice/13284.wav,,,,,,,,
15812,15932,15956,15956,1,7,m,23,9759,C:/Users/vcc/Desktop/project ml/voice/9759.wav,,,,,,,,
6368,6488,6511,6511,3,2,m,27,11552,C:/Users/vcc/Desktop/project ml/voice/11552.wav,,,,,,,,
7622,7742,7765,7765,2,1,f,24,5298,C:/Users/vcc/Desktop/project ml/voice/5298.wav,,,,,,,,
