,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,emotionID,textID,sex,age,voice id,address,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14
2843,2843,2866,2866,1,3,f,44,11074,C:/Users/vcc/Desktop/project ml/voice/11074.wav,,,,,,,,
13167,13287,13311,13311,1,5,f,14,4393,C:/Users/vcc/Desktop/project ml/voice/4393.wav,,,,,,,,
4572,4692,4715,4715,3,7,m,24,6243,C:/Users/vcc/Desktop/project ml/voice/6243.wav,,,,,,,,
6687,6807,6830,6830,3,7,m,24,7443,C:/Users/vcc/Desktop/project ml/voice/7443.wav,,,,,,,,
15148,15268,15292,15292,1,1,m,23,3167,C:/Users/vcc/Desktop/project ml/voice/3167.wav,,,,,,,,
1071,1071,1072,1072,4,6,m,25,13425,C:/Users/vcc/Desktop/project ml/voice/13425.wav,,,,,,,,
14290,14410,14434,14434,3,6,m,60,2709,C:/Users/vcc/Desktop/project ml/voice/2709.wav,,,,,,,,
14931,15051,15075,15075,3,4,f,54,6831,C:/Users/vcc/Desktop/project ml/voice/6831.wav,,,,,,,,
4389,4509,4532,4532,1,4,f,22,895,C:/Users/vcc/Desktop/project ml/voice/895.wav,,,,,,,,
9820,9940,9963,9963,2,1,f,25,1096,C:/Users/vcc/Desktop/project ml/voice/1096.wav,,,,,,,,
5827,5947,5970,5970,4,10,m,30,10745,C:/Users/vcc/Desktop/project ml/voice/10745.wav,,,,,,,,
2774,2774,2797,2797,2,4,m,38,2060,C:/Users/vcc/Desktop/project ml/voice/2060.wav,,,,,,,,
1273,1273,1274,1274,4,8,f,25,16708,C:/Users/vcc/Desktop/project ml/voice/16708.wav,,,,,,,,
11490,11610,11633,11633,3,8,m,23,9164,C:/Users/vcc/Desktop/project ml/voice/9164.wav,,,,,,,,
14706,14826,14850,14850,3,10,f,8,1765,C:/Users/vcc/Desktop/project ml/voice/1765.wav,,,,,,,,
16599,16719,16743,16743,2,7,m,23,10525,C:/Users/vcc/Desktop/project ml/voice/10525.wav,,,,,,,,
3957,4077,4100,4100,4,7,f,28,2194,C:/Users/vcc/Desktop/project ml/voice/2194.wav,,,,,,,,
7625,7745,7768,7768,1,2,f,24,5301,C:/Users/vcc/Desktop/project ml/voice/5301.wav,,,,,,,,
10592,10712,10735,10735,2,9,f,14,8170,C:/Users/vcc/Desktop/project ml/voice/8170.wav,,,,,,,,
4362,4482,4505,4505,2,7,f,33,868,C:/Users/vcc/Desktop/project ml/voice/868.wav,,,,,,,,
3648,3768,3791,3791,4,2,f,24,1694,C:/Users/vcc/Desktop/project ml/voice/1694.wav,,,,,,,,
10449,10569,10592,10592,4,3,f,28,7988,C:/Users/vcc/Desktop/project ml/voice/7988.wav,,,,,,,,
4012,4132,4155,4155,2,2,f,21,2252,C:/Users/vcc/Desktop/project ml/voice/2252.wav,,,,,,,,
6001,6121,6144,6144,2,5,f,36,5114,C:/Users/vcc/Desktop/project ml/voice/5114.wav,,,,,,,,
4630,4750,4773,4773,1,2,m,32,6301,C:/Users/vcc/Desktop/project ml/voice/6301.wav,,,,,,,,
6709,6829,6852,6852,1,9,m,24,7489,C:/Users/vcc/Desktop/project ml/voice/7489.wav,,,,,,,,
13655,13775,13799,13799,3,8,f,41,13989,C:/Users/vcc/Desktop/project ml/voice/13989.wav,,,,,,,,
9150,9270,9293,9293,4,3,m,36,9385,C:/Users/vcc/Desktop/project ml/voice/9385.wav,,,,,,,,
6862,6982,7005,7005,1,2,f,28,3941,C:/Users/vcc/Desktop/project ml/voice/3941.wav,,,,,,,,
13303,13423,13447,13447,1,9,f,20,3319,C:/Users/vcc/Desktop/project ml/voice/3319.wav,,,,,,,,
8115,8235,8258,8258,2,6,f,55,10121,C:/Users/vcc/Desktop/project ml/voice/10121.wav,,,,,,,,
13599,13719,13743,13743,2,2,m,47,13924,C:/Users/vcc/Desktop/project ml/voice/13924.wav,,,,,,,,
13014,13134,13158,13158,3,6,f,50,4239,C:/Users/vcc/Desktop/project ml/voice/4239.wav,,,,,,,,
3739,3859,3882,3882,3,5,m,31,2901,C:/Users/vcc/Desktop/project ml/voice/2901.wav,,,,,,,,
8717,8837,8860,8860,3,5,m,23,8792,C:/Users/vcc/Desktop/project ml/voice/8792.wav,,,,,,,,
508,508,508,508,3,10,f,50,2405,C:/Users/vcc/Desktop/project ml/voice/2405.wav,,,,,,,,
675,675,676,676,4,8,m,48,2598,C:/Users/vcc/Desktop/project ml/voice/2598.wav,,,,,,,,
11295,11415,11438,11438,1,6,m,58,10320,C:/Users/vcc/Desktop/project ml/voice/10320.wav,,,,,,,,
5749,5869,5892,5892,3,2,f,27,10709,C:/Users/vcc/Desktop/project ml/voice/10709.wav,,,,,,,,
15057,15177,15201,15201,2,8,m,58,3076,C:/Users/vcc/Desktop/project ml/voice/3076.wav,,,,,,,,
8609,8729,8752,8752,4,1,m,24,14202,C:/Users/vcc/Desktop/project ml/voice/14202.wav,,,,,,,,
14206,14326,14350,14350,3,5,f,22,2625,C:/Users/vcc/Desktop/project ml/voice/2625.wav,,,,,,,,
614,614,615,615,2,7,m,19,2552,C:/Users/vcc/Desktop/project ml/voice/2552.wav,,,,,,,,
6881,7001,7024,7024,3,1,f,28,3939,C:/Users/vcc/Desktop/project ml/voice/3939.wav,,,,,,,,
4450,4570,4593,4593,3,5,m,27,941,C:/Users/vcc/Desktop/project ml/voice/941.wav,,,,,,,,
15889,16009,16033,16033,2,6,f,43,9836,C:/Users/vcc/Desktop/project ml/voice/9836.wav,,,,,,,,
13624,13744,13768,13768,4,7,m,47,13946,C:/Users/vcc/Desktop/project ml/voice/13946.wav,,,,,,,,
14571,14691,14715,14715,4,6,m,21,10969,C:/Users/vcc/Desktop/project ml/voice/10969.wav,,,,,,,,
3556,3676,3699,3699,4,9,m,40,1642,C:/Users/vcc/Desktop/project ml/voice/1642.wav,,,,,,,,
3041,3093,3116,3116,3,1,f,33,6985,C:/Users/vcc/Desktop/project ml/voice/6985.wav,,,,,,,,
5950,6070,6093,6093,1,3,m,65,5065,C:/Users/vcc/Desktop/project ml/voice/5065.wav,,,,,,,,
3302,3422,3445,3445,2,6,m,27,14460,C:/Users/vcc/Desktop/project ml/voice/14460.wav,,,,,,,,
7739,7859,7882,7882,3,10,m,24,5375,C:/Users/vcc/Desktop/project ml/voice/5375.wav,,,,,,,,
576,576,577,577,2,9,m,22,2520,C:/Users/vcc/Desktop/project ml/voice/2520.wav,,,,,,,,
486,486,486,486,1,8,f,50,2435,C:/Users/vcc/Desktop/project ml/voice/2435.wav,,,,,,,,
12010,12130,12153,12153,4,3,f,19,14730,C:/Users/vcc/Desktop/project ml/voice/14730.wav,,,,,,,,
6956,7076,7099,7099,2,6,f,45,4038,C:/Users/vcc/Desktop/project ml/voice/4038.wav,,,,,,,,
4209,4329,4352,4352,1,3,f,49,13690,C:/Users/vcc/Desktop/project ml/voice/13690.wav,,,,,,,,
11150,11270,11293,11293,3,4,m,32,6508,C:/Users/vcc/Desktop/project ml/voice/6508.wav,,,,,,,,
12904,13024,13048,13048,4,8,f,28,195,C:/Users/vcc/Desktop/project ml/voice/195.wav,,,,,,,,
12271,12391,12414,12414,1,9,m,26,14911,C:/Users/vcc/Desktop/project ml/voice/14911.wav,,,,,,,,
10985,11105,11128,11128,3,4,f,24,5871,C:/Users/vcc/Desktop/project ml/voice/5871.wav,,,,,,,,
3686,3806,3829,3829,2,2,f,21,2848,C:/Users/vcc/Desktop/project ml/voice/2848.wav,,,,,,,,
11772,11892,11915,11915,2,4,f,24,16570,C:/Users/vcc/Desktop/project ml/voice/16570.wav,,,,,,,,
10583,10703,10726,10726,3,10,f,14,8133,C:/Users/vcc/Desktop/project ml/voice/8133.wav,,,,,,,,
7666,7786,7809,7809,2,2,m,24,5342,C:/Users/vcc/Desktop/project ml/voice/5342.wav,,,,,,,,
4874,4994,5017,5017,4,2,m,35,7744,C:/Users/vcc/Desktop/project ml/voice/7744.wav,,,,,,,,
11874,11994,12017,12017,4,10,m,55,7136,C:/Users/vcc/Desktop/project ml/voice/7136.wav,,,,,,,,
7500,7620,7643,7643,4,10,f,52,9979,C:/Users/vcc/Desktop/project ml/voice/9979.wav,,,,,,,,
10286,10406,10429,10429,3,8,f,19,15231,C:/Users/vcc/Desktop/project ml/voice/15231.wav,,,,,,,,
13297,13417,13441,13441,3,7,f,20,3313,C:/Users/vcc/Desktop/project ml/voice/3313.wav,,,,,,,,
10331,10451,10474,10474,4,3,f,43,15252,C:/Users/vcc/Desktop/project ml/voice/15252.wav,,,,,,,,
8566,8686,8709,8709,3,8,f,22,14189,C:/Users/vcc/Desktop/project ml/voice/14189.wav,,,,,,,,
2650,2650,2652,2652,2,7,f,25,1912,C:/Users/vcc/Desktop/project ml/voice/1912.wav,,,,,,,,
9914,10034,10057,10057,2,6,m,24,3758,C:/Users/vcc/Desktop/project ml/voice/3758.wav,,,,,,,,
2405,2405,2406,2406,2,10,f,46,332,C:/Users/vcc/Desktop/project ml/voice/332.wav,,,,,,,,
13065,13185,13209,13209,2,9,m,14,4290,C:/Users/vcc/Desktop/project ml/voice/4290.wav,,,,,,,,
7149,7269,7292,7292,1,9,m,52,14551,C:/Users/vcc/Desktop/project ml/voice/14551.wav,,,,,,,,
1257,1257,1258,1258,3,2,f,25,16683,C:/Users/vcc/Desktop/project ml/voice/16683.wav,,,,,,,,
14921,15041,15065,15065,2,4,f,54,6830,C:/Users/vcc/Desktop/project ml/voice/6830.wav,,,,,,,,
12148,12268,12291,12291,2,8,m,26,14948,C:/Users/vcc/Desktop/project ml/voice/14948.wav,,,,,,,,
12591,12711,12734,12734,1,10,f,24,8373,C:/Users/vcc/Desktop/project ml/voice/8373.wav,,,,,,,,
15792,15912,15936,15936,1,2,m,23,9739,C:/Users/vcc/Desktop/project ml/voice/9739.wav,,,,,,,,
2531,2531,2532,2532,3,6,m,25,6079,C:/Users/vcc/Desktop/project ml/voice/6079.wav,,,,,,,,
16005,16125,16149,16149,2,8,f,57,15110,C:/Users/vcc/Desktop/project ml/voice/15110.wav,,,,,,,,
6173,6293,6316,6316,3,7,f,35,12772,C:/Users/vcc/Desktop/project ml/voice/12772.wav,,,,,,,,
9309,9429,9452,9452,3,2,f,14,9020,C:/Users/vcc/Desktop/project ml/voice/9020.wav,,,,,,,,
9870,9990,10013,10013,4,3,f,31,1152,C:/Users/vcc/Desktop/project ml/voice/1152.wav,,,,,,,,
1706,1706,1707,1707,1,1,m,20,12954,C:/Users/vcc/Desktop/project ml/voice/12954.wav,,,,,,,,
15133,15253,15277,15277,2,7,f,19,3152,C:/Users/vcc/Desktop/project ml/voice/3152.wav,,,,,,,,
11334,11454,11477,11477,4,5,f,52,10359,C:/Users/vcc/Desktop/project ml/voice/10359.wav,,,,,,,,
6296,6416,6439,6439,3,10,f,32,11464,C:/Users/vcc/Desktop/project ml/voice/11464.wav,,,,,,,,
856,856,857,857,3,5,m,56,11240,C:/Users/vcc/Desktop/project ml/voice/11240.wav,,,,,,,,
13388,13508,13532,13532,2,10,f,45,3364,C:/Users/vcc/Desktop/project ml/voice/3364.wav,,,,,,,,
3222,3342,3365,3365,2,6,f,26,14380,C:/Users/vcc/Desktop/project ml/voice/14380.wav,,,,,,,,
3191,3311,3334,3334,3,8,m,56,14349,C:/Users/vcc/Desktop/project ml/voice/14349.wav,,,,,,,,
7133,7253,7276,7276,4,3,f,48,14490,C:/Users/vcc/Desktop/project ml/voice/14490.wav,,,,,,,,
11821,11941,11964,11964,3,7,f,23,7123,C:/Users/vcc/Desktop/project ml/voice/7123.wav,,,,,,,,
2390,2390,2391,2391,1,5,f,46,355,C:/Users/vcc/Desktop/project ml/voice/355.wav,,,,,,,,
5923,6043,6066,6066,2,6,m,44,5038,C:/Users/vcc/Desktop/project ml/voice/5038.wav,,,,,,,,
2588,2588,2589,2589,1,3,m,60,6145,C:/Users/vcc/Desktop/project ml/voice/6145.wav,,,,,,,,
14316,14436,14460,14460,1,3,m,58,2735,C:/Users/vcc/Desktop/project ml/voice/2735.wav,,,,,,,,
12753,12873,12896,12896,3,10,f,33,2,C:/Users/vcc/Desktop/project ml/voice/2.wav,,,,,,,,
292,292,292,292,2,4,f,33,16290,C:/Users/vcc/Desktop/project ml/voice/16290.wav,,,,,,,,
11640,11760,11783,11783,2,1,m,60,16438,C:/Users/vcc/Desktop/project ml/voice/16438.wav,,,,,,,,
3420,3540,3563,3563,2,10,m,29,17064,C:/Users/vcc/Desktop/project ml/voice/17064.wav,,,,,,,,
500,500,500,500,3,2,f,50,2413,C:/Users/vcc/Desktop/project ml/voice/2413.wav,,,,,,,,
14256,14376,14400,14400,1,8,f,37,2675,C:/Users/vcc/Desktop/project ml/voice/2675.wav,,,,,,,,
12221,12341,12364,12364,3,6,f,19,14821,C:/Users/vcc/Desktop/project ml/voice/14821.wav,,,,,,,,
11466,11586,11609,11609,1,3,m,48,9222,C:/Users/vcc/Desktop/project ml/voice/9222.wav,,,,,,,,
14165,14285,14309,14309,2,5,m,45,11763,C:/Users/vcc/Desktop/project ml/voice/11763.wav,,,,,,,,
1489,1489,1490,1490,3,4,f,33,16921,C:/Users/vcc/Desktop/project ml/voice/16921.wav,,,,,,,,
4773,4893,4916,4916,3,7,f,33,7643,C:/Users/vcc/Desktop/project ml/voice/7643.wav,,,,,,,,
489,489,489,489,2,1,f,50,2408,C:/Users/vcc/Desktop/project ml/voice/2408.wav,,,,,,,,
9066,9186,9209,9209,4,2,f,24,9301,C:/Users/vcc/Desktop/project ml/voice/9301.wav,,,,,,,,
3897,4017,4040,4040,2,7,f,61,2152,C:/Users/vcc/Desktop/project ml/voice/2152.wav,,,,,,,,
3443,3563,3586,3586,1,3,f,24,17115,C:/Users/vcc/Desktop/project ml/voice/17115.wav,,,,,,,,
4018,4138,4161,4161,2,8,f,21,2276,C:/Users/vcc/Desktop/project ml/voice/2276.wav,,,,,,,,
580,580,581,581,3,3,m,22,2497,C:/Users/vcc/Desktop/project ml/voice/2497.wav,,,,,,,,
11003,11123,11146,11146,1,9,f,24,5889,C:/Users/vcc/Desktop/project ml/voice/5889.wav,,,,,,,,
8940,9060,9083,9083,4,8,m,55,9566,C:/Users/vcc/Desktop/project ml/voice/9566.wav,,,,,,,,
3641,3761,3784,3784,1,1,f,24,1687,C:/Users/vcc/Desktop/project ml/voice/1687.wav,,,,,,,,
8423,8543,8566,8566,1,5,m,56,14055,C:/Users/vcc/Desktop/project ml/voice/14055.wav,,,,,,,,
15428,15548,15572,15572,1,1,f,28,12426,C:/Users/vcc/Desktop/project ml/voice/12426.wav,,,,,,,,
7241,7361,7384,7384,3,1,f,24,14601,C:/Users/vcc/Desktop/project ml/voice/14601.wav,,,,,,,,
5347,5467,5490,5490,2,10,f,30,13271,C:/Users/vcc/Desktop/project ml/voice/13271.wav,,,,,,,,
1973,1973,1974,1974,3,8,m,29,397,C:/Users/vcc/Desktop/project ml/voice/397.wav,,,,,,,,
4991,5111,5134,5134,1,2,f,25,7861,C:/Users/vcc/Desktop/project ml/voice/7861.wav,,,,,,,,
11782,11902,11925,11925,4,6,f,24,16580,C:/Users/vcc/Desktop/project ml/voice/16580.wav,,,,,,,,
13995,14115,14139,14139,1,8,m,65,3565,C:/Users/vcc/Desktop/project ml/voice/3565.wav,,,,,,,,
13588,13708,13732,13732,1,1,m,47,13919,C:/Users/vcc/Desktop/project ml/voice/13919.wav,,,,,,,,
8222,8342,8365,8365,3,10,f,14,11824,C:/Users/vcc/Desktop/project ml/voice/11824.wav,,,,,,,,
2605,2605,2606,2606,2,10,m,60,6134,C:/Users/vcc/Desktop/project ml/voice/6134.wav,,,,,,,,
677,677,678,678,4,10,m,48,2566,C:/Users/vcc/Desktop/project ml/voice/2566.wav,,,,,,,,
4086,4206,4229,4229,2,2,m,25,13567,C:/Users/vcc/Desktop/project ml/voice/13567.wav,,,,,,,,
554,554,555,555,4,7,f,57,2474,C:/Users/vcc/Desktop/project ml/voice/2474.wav,,,,,,,,
2490,2490,2491,2491,3,5,f,24,6035,C:/Users/vcc/Desktop/project ml/voice/6035.wav,,,,,,,,
3975,4095,4118,4118,2,5,m,29,2224,C:/Users/vcc/Desktop/project ml/voice/2224.wav,,,,,,,,
9564,9684,9707,9707,2,7,m,26,1352,C:/Users/vcc/Desktop/project ml/voice/1352.wav,,,,,,,,
8810,8930,8953,8953,4,8,m,31,8885,C:/Users/vcc/Desktop/project ml/voice/8885.wav,,,,,,,,
12721,12841,12864,12864,3,2,f,33,10,C:/Users/vcc/Desktop/project ml/voice/10.wav,,,,,,,,
16221,16341,16365,16365,3,4,m,23,13168,C:/Users/vcc/Desktop/project ml/voice/13168.wav,,,,,,,,
4677,4797,4820,4820,3,4,f,25,6351,C:/Users/vcc/Desktop/project ml/voice/6351.wav,,,,,,,,
9014,9134,9157,9157,3,0,f,50,9573,C:/Users/vcc/Desktop/project ml/voice/9573.wav,,,,,,,,
8922,9042,9065,9065,3,4,m,22,9509,C:/Users/vcc/Desktop/project ml/voice/9509.wav,,,,,,,,
1422,1422,1423,1423,4,7,m,38,16854,C:/Users/vcc/Desktop/project ml/voice/16854.wav,,,,,,,,
12390,12510,12533,12533,4,9,f,56,3692,C:/Users/vcc/Desktop/project ml/voice/3692.wav,,,,,,,,
13119,13239,13263,13263,4,2,m,20,4344,C:/Users/vcc/Desktop/project ml/voice/4344.wav,,,,,,,,
8942,9062,9085,9085,3,8,m,55,9565,C:/Users/vcc/Desktop/project ml/voice/9565.wav,,,,,,,,
9074,9194,9217,9217,4,4,f,24,9309,C:/Users/vcc/Desktop/project ml/voice/9309.wav,,,,,,,,
5859,5979,6002,6002,4,2,f,55,4944,C:/Users/vcc/Desktop/project ml/voice/4944.wav,,,,,,,,
3145,3265,3288,3288,1,7,f,46,14303,C:/Users/vcc/Desktop/project ml/voice/14303.wav,,,,,,,,
12188,12308,12331,12331,2,8,f,19,14788,C:/Users/vcc/Desktop/project ml/voice/14788.wav,,,,,,,,
11979,12099,12122,12122,3,5,f,47,7275,C:/Users/vcc/Desktop/project ml/voice/7275.wav,,,,,,,,
9177,9297,9320,9320,3,10,m,36,9372,C:/Users/vcc/Desktop/project ml/voice/9372.wav,,,,,,,,
11065,11185,11208,11208,3,4,m,23,5951,C:/Users/vcc/Desktop/project ml/voice/5951.wav,,,,,,,,
4451,4571,4594,4594,3,6,m,27,945,C:/Users/vcc/Desktop/project ml/voice/945.wav,,,,,,,,
10655,10775,10798,10798,1,4,f,20,8229,C:/Users/vcc/Desktop/project ml/voice/8229.wav,,,,,,,,
15276,15396,15420,15420,1,9,m,23,4529,C:/Users/vcc/Desktop/project ml/voice/4529.wav,,,,,,,,
13532,13652,13676,13676,3,4,m,45,13854,C:/Users/vcc/Desktop/project ml/voice/13854.wav,,,,,,,,
13101,13221,13245,13245,2,8,f,23,4326,C:/Users/vcc/Desktop/project ml/voice/4326.wav,,,,,,,,
4065,4185,4208,4208,3,5,m,28,2305,C:/Users/vcc/Desktop/project ml/voice/2305.wav,,,,,,,,
812,812,813,813,3,4,m,30,4911,C:/Users/vcc/Desktop/project ml/voice/4911.wav,,,,,,,,
6393,6513,6536,6536,1,7,m,24,11610,C:/Users/vcc/Desktop/project ml/voice/11610.wav,,,,,,,,
11679,11799,11822,11822,1,1,m,20,16477,C:/Users/vcc/Desktop/project ml/voice/16477.wav,,,,,,,,
6368,6488,6511,6511,3,2,m,27,11552,C:/Users/vcc/Desktop/project ml/voice/11552.wav,,,,,,,,
11038,11158,11181,11181,4,7,m,32,5924,C:/Users/vcc/Desktop/project ml/voice/5924.wav,,,,,,,,
8077,8197,8220,8220,2,8,m,59,10089,C:/Users/vcc/Desktop/project ml/voice/10089.wav,,,,,,,,
7396,7516,7539,7539,4,4,m,22,9910,C:/Users/vcc/Desktop/project ml/voice/9910.wav,,,,,,,,
3699,3819,3842,3842,3,5,f,21,2861,C:/Users/vcc/Desktop/project ml/voice/2861.wav,,,,,,,,
14986,15106,15130,15130,4,9,m,56,6892,C:/Users/vcc/Desktop/project ml/voice/6892.wav,,,,,,,,
881,881,882,882,4,1,m,21,11265,C:/Users/vcc/Desktop/project ml/voice/11265.wav,,,,,,,,
9715,9835,9858,9858,1,5,f,38,1503,C:/Users/vcc/Desktop/project ml/voice/1503.wav,,,,,,,,
16246,16366,16390,16390,3,9,f,24,13268,C:/Users/vcc/Desktop/project ml/voice/13268.wav,,,,,,,,
4702,4822,4845,4845,4,10,f,25,6336,C:/Users/vcc/Desktop/project ml/voice/6336.wav,,,,,,,,
13106,13226,13250,13250,3,9,f,23,4331,C:/Users/vcc/Desktop/project ml/voice/4331.wav,,,,,,,,
10012,10132,10155,10155,4,4,f,46,3832,C:/Users/vcc/Desktop/project ml/voice/3832.wav,,,,,,,,
6729,6849,6872,6872,3,9,m,24,7491,C:/Users/vcc/Desktop/project ml/voice/7491.wav,,,,,,,,
11317,11437,11460,11460,3,1,f,52,10342,C:/Users/vcc/Desktop/project ml/voice/10342.wav,,,,,,,,
62,62,62,62,3,3,m,24,16047,C:/Users/vcc/Desktop/project ml/voice/16047.wav,,,,,,,,
6912,7032,7055,7055,2,2,m,55,3982,C:/Users/vcc/Desktop/project ml/voice/3982.wav,,,,,,,,
4421,4541,4564,4564,4,6,f,22,906,C:/Users/vcc/Desktop/project ml/voice/906.wav,,,,,,,,
7270,7390,7413,7413,1,10,m,24,14635,C:/Users/vcc/Desktop/project ml/voice/14635.wav,,,,,,,,
7810,7930,7953,7953,2,8,m,39,15746,C:/Users/vcc/Desktop/project ml/voice/15746.wav,,,,,,,,
12377,12497,12520,12520,3,6,f,56,3679,C:/Users/vcc/Desktop/project ml/voice/3679.wav,,,,,,,,
9418,9538,9561,9561,4,10,m,39,1046,C:/Users/vcc/Desktop/project ml/voice/1046.wav,,,,,,,,
5085,5205,5228,5228,3,6,f,21,15459,C:/Users/vcc/Desktop/project ml/voice/15459.wav,,,,,,,,
6710,6830,6853,6853,1,10,m,24,7453,C:/Users/vcc/Desktop/project ml/voice/7453.wav,,,,,,,,
1121,1121,1122,1122,1,6,f,21,13502,C:/Users/vcc/Desktop/project ml/voice/13502.wav,,,,,,,,
9016,9136,9159,9159,4,3,f,50,9586,C:/Users/vcc/Desktop/project ml/voice/9586.wav,,,,,,,,
6913,7033,7056,7056,2,3,m,55,3986,C:/Users/vcc/Desktop/project ml/voice/3986.wav,,,,,,,,
2311,2311,2312,2312,1,6,f,31,267,C:/Users/vcc/Desktop/project ml/voice/267.wav,,,,,,,,
13926,14046,14070,14070,2,9,f,56,3490,C:/Users/vcc/Desktop/project ml/voice/3490.wav,,,,,,,,
4740,4860,4883,4883,2,9,f,25,7610,C:/Users/vcc/Desktop/project ml/voice/7610.wav,,,,,,,,
1997,1997,1998,1998,2,2,m,31,412,C:/Users/vcc/Desktop/project ml/voice/412.wav,,,,,,,,
16052,16172,16196,16196,3,5,m,63,15139,C:/Users/vcc/Desktop/project ml/voice/15139.wav,,,,,,,,
5727,5847,5870,5870,3,10,m,20,10784,C:/Users/vcc/Desktop/project ml/voice/10784.wav,,,,,,,,
11931,12051,12074,12074,2,7,m,29,7242,C:/Users/vcc/Desktop/project ml/voice/7242.wav,,,,,,,,
5996,6116,6139,6139,1,10,f,36,5093,C:/Users/vcc/Desktop/project ml/voice/5093.wav,,,,,,,,
15290,15410,15434,15434,3,3,m,23,4507,C:/Users/vcc/Desktop/project ml/voice/4507.wav,,,,,,,,
1039,1039,1040,1040,1,2,m,25,13406,C:/Users/vcc/Desktop/project ml/voice/13406.wav,,,,,,,,
5488,5608,5631,5631,2,5,f,27,8594,C:/Users/vcc/Desktop/project ml/voice/8594.wav,,,,,,,,
5678,5798,5821,5821,2,1,m,55,10661,C:/Users/vcc/Desktop/project ml/voice/10661.wav,,,,,,,,
9930,10050,10073,10073,4,2,m,24,3744,C:/Users/vcc/Desktop/project ml/voice/3744.wav,,,,,,,,
4508,4628,4651,4651,3,1,m,18,6179,C:/Users/vcc/Desktop/project ml/voice/6179.wav,,,,,,,,
2155,2155,2156,2156,1,10,f,26,563,C:/Users/vcc/Desktop/project ml/voice/563.wav,,,,,,,,
8528,8648,8671,8671,3,10,f,56,14117,C:/Users/vcc/Desktop/project ml/voice/14117.wav,,,,,,,,
6124,6244,6267,6267,2,8,m,25,12735,C:/Users/vcc/Desktop/project ml/voice/12735.wav,,,,,,,,
6861,6981,7004,7004,1,1,f,28,3937,C:/Users/vcc/Desktop/project ml/voice/3937.wav,,,,,,,,
4807,4927,4950,4950,1,6,f,36,7677,C:/Users/vcc/Desktop/project ml/voice/7677.wav,,,,,,,,
1185,1185,1186,1186,3,10,m,55,13520,C:/Users/vcc/Desktop/project ml/voice/13520.wav,,,,,,,,
3886,4006,4029,4029,1,6,f,61,2147,C:/Users/vcc/Desktop/project ml/voice/2147.wav,,,,,,,,
10717,10837,10860,10860,3,7,f,53,5443,C:/Users/vcc/Desktop/project ml/voice/5443.wav,,,,,,,,
14236,14356,14380,14380,1,3,f,37,2655,C:/Users/vcc/Desktop/project ml/voice/2655.wav,,,,,,,,
11313,11433,11456,11456,3,10,m,58,10298,C:/Users/vcc/Desktop/project ml/voice/10298.wav,,,,,,,,
14321,14441,14465,14465,2,4,m,58,2740,C:/Users/vcc/Desktop/project ml/voice/2740.wav,,,,,,,,
13909,14029,14053,14053,1,2,f,56,3461,C:/Users/vcc/Desktop/project ml/voice/3461.wav,,,,,,,,
12828,12948,12972,12972,3,9,m,24,118,C:/Users/vcc/Desktop/project ml/voice/118.wav,,,,,,,,
14817,14937,14961,14961,3,10,m,25,6695,C:/Users/vcc/Desktop/project ml/voice/6695.wav,,,,,,,,
5358,5478,5501,5501,3,2,m,30,13374,C:/Users/vcc/Desktop/project ml/voice/13374.wav,,,,,,,,
8695,8815,8838,8838,1,10,f,21,8730,C:/Users/vcc/Desktop/project ml/voice/8730.wav,,,,,,,,
13266,13386,13410,13410,4,9,m,58,3282,C:/Users/vcc/Desktop/project ml/voice/3282.wav,,,,,,,,
15376,15496,15520,15520,3,9,f,35,4611,C:/Users/vcc/Desktop/project ml/voice/4611.wav,,,,,,,,
3055,3131,3154,3154,2,3,m,34,7023,C:/Users/vcc/Desktop/project ml/voice/7023.wav,,,,,,,,
1301,1301,1302,1302,3,6,m,26,16739,C:/Users/vcc/Desktop/project ml/voice/16739.wav,,,,,,,,
3663,3783,3806,3806,3,6,f,24,1709,C:/Users/vcc/Desktop/project ml/voice/1709.wav,,,,,,,,
2543,2543,2544,2544,4,8,m,25,6088,C:/Users/vcc/Desktop/project ml/voice/6088.wav,,,,,,,,
7504,7624,7647,7647,4,1,m,36,5180,C:/Users/vcc/Desktop/project ml/voice/5180.wav,,,,,,,,
10016,10136,10159,10159,4,8,f,46,3848,C:/Users/vcc/Desktop/project ml/voice/3848.wav,,,,,,,,
14556,14676,14700,14700,1,3,m,21,10954,C:/Users/vcc/Desktop/project ml/voice/10954.wav,,,,,,,,
14512,14632,14656,14656,1,2,m,33,10910,C:/Users/vcc/Desktop/project ml/voice/10910.wav,,,,,,,,
16438,16558,16582,16582,4,3,m,31,12157,C:/Users/vcc/Desktop/project ml/voice/12157.wav,,,,,,,,
11741,11861,11884,11884,3,6,m,24,16539,C:/Users/vcc/Desktop/project ml/voice/16539.wav,,,,,,,,
14711,14831,14855,14855,4,1,m,49,1810,C:/Users/vcc/Desktop/project ml/voice/1810.wav,,,,,,,,
16555,16675,16699,16699,1,9,f,20,10492,C:/Users/vcc/Desktop/project ml/voice/10492.wav,,,,,,,,
3120,3240,3263,3263,4,10,f,26,14238,C:/Users/vcc/Desktop/project ml/voice/14238.wav,,,,,,,,
